actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
100.0,103.67738,93.45791,3.6773799999999994,3.6773799999999994,6.542090000000002,€50-100
244.63806970509384,224.82779,224.81625,19.810279705093848,8.097791046575347,19.821819705093844,€200-300
108.0,168.3021,180.6008,60.302099999999996,55.83527777777777,72.60079999999999,€100-150
209.30232558139537,283.15048,262.89972,73.84815441860465,35.28300711111111,53.59739441860464,€200-300
86.05898123324397,127.47727,118.765236,41.418288766756035,48.127793489096575,32.70625476675603,€50-100
38.95641025641026,40.353054,40.47462,1.3966437435897419,3.5851448693477215,1.5182097435897433,€0-50
170.0,86.42712,79.10727,83.57288,49.160517647058825,90.89273,€150-200
174.4186046511628,220.05353,207.94022,45.634925348837186,26.164023866666653,33.5216153488372,€150-200
97.67441860465117,127.795334,129.50597,30.12091539534883,30.838080047619044,31.831551395348825,€50-100
213.0,287.24365,280.45892,74.24365,34.85617370892019,67.45891999999998,€200-300
95.0,95.71342,88.231,0.7134199999999993,0.7509684210526308,6.7690000000000055,€50-100
108.0,140.10944,128.69632,32.109440000000006,29.73096296296297,20.696319999999986,€100-150
260.0,201.28664,189.55609,58.713359999999994,22.582061538461538,70.44390999999999,€200-300
58.0,70.052345,64.65539,12.052345000000003,20.779905172413798,6.655389999999997,€50-100
71.0,47.917618,45.703724,23.082382000000003,32.5103971830986,25.296276,€50-100
86.95652173913044,75.26641,78.68249,11.690111739130444,13.44362850000001,8.274031739130436,€50-100
165.11627906976744,147.67209,141.61046,17.444189069767447,10.564790563380285,23.505819069767455,€150-200
51.766666666666666,65.866165,66.791695,14.09949833333333,27.23663554410817,15.025028333333339,€50-100
198.0,186.39642,180.21889,11.603579999999994,5.860393939393936,17.781110000000012,€150-200
52.05128205128205,76.82828,76.72779,24.776997948717955,47.60112906403942,24.676507948717948,€50-100
42.0,63.99176,60.948013,21.99176,52.36133333333333,18.948013000000003,€0-50
196.5116279069767,183.02502,171.51761,13.486607906976701,6.8630075739644765,24.994017906976723,€150-200
373.0,337.52594,340.82816,35.47406000000001,9.510471849865954,32.171839999999975,€300-500
168.0,111.17641,114.97543,56.823589999999996,33.823565476190474,53.02457,€150-200
144.0,138.58015,137.69717,5.419849999999997,3.76378472222222,6.30283,€100-150
164.8793565683646,145.30876,145.18303,19.570596568364607,11.869646373983738,19.69632656836461,€150-200
445.3488372093024,413.02536,445.3938,32.32347720930244,7.258013159268953,0.04496279069758202,€300-500
196.0,118.491455,114.11648,77.508545,39.545176020408164,81.88352,€150-200
161.6279069767442,146.83203,146.73047,14.79587697674421,9.154283597122316,14.897436976744217,€150-200
160.0,108.653534,106.94291,51.34646600000001,32.091541250000006,53.05709,€150-200
121.0,132.09402,137.20244,11.09402,9.168611570247934,16.202439999999996,€100-150
191.0,178.20741,166.02573,12.79258999999999,6.697691099476434,24.97426999999999,€150-200
144.0,90.89817,82.99911,53.10183000000001,36.876270833333336,61.00089,€100-150
128.0,122.44699,115.68529,5.5530100000000004,4.3382890625,12.314710000000005,€100-150
87.2093023255814,120.92192,125.676506,33.712617674418595,38.65713493333332,38.4672036744186,€50-100
266.0,195.31253,179.44482,70.68746999999999,26.574236842105257,86.55518000000001,€200-300
152.0,191.59787,173.21243,39.59787,26.051230263157894,21.212430000000012,€150-200
208.0,131.65114,135.12717,76.34886,36.70618269230769,72.87283,€200-300
65.47826086956522,64.42806,65.08894,1.0502008695652165,1.6038924302788833,0.3893208695652248,€50-100
297.6744186046512,299.72363,287.40405,2.0492113953488342,0.688406953124999,10.270368604651196,€200-300
168.0,342.6704,313.4615,174.67039999999997,103.97047619047616,145.4615,€150-200
321.0,335.81046,347.47507,14.810459999999978,4.613850467289712,26.475070000000017,€300-500
150.0,181.48947,177.42108,31.48947000000001,20.99298000000001,27.42107999999999,€100-150
159.0,159.36452,154.4214,0.36451999999999884,0.2292578616352194,4.5785999999999945,€150-200
75.0,187.46667,167.13358,112.46667,149.95556,92.13358,€50-100
88.0,83.65591,85.083275,4.344089999999994,4.936465909090903,2.9167249999999996,€50-100
84.0,96.02001,102.45925,12.02001,14.309535714285712,18.459249999999997,€50-100
55.0,90.84691,80.00414,35.846909999999994,65.17619999999998,25.004140000000007,€50-100
181.0,217.58754,202.39275,36.58753999999999,20.214110497237563,21.392750000000007,€150-200
46.0,95.80762,93.193665,49.80762,108.2774347826087,47.193664999999996,€0-50
18.0,43.79627,41.47275,25.79627,143.3126111111111,23.472749999999998,€0-50
837.2093023255815,689.71716,684.2957,147.49214232558143,17.617117,152.91360232558145,€500+
176.0,156.68237,154.96388,19.31763000000001,10.975926136363642,21.03612000000001,€150-200
126.74418604651164,175.20221,176.12067,48.458023953488365,38.232936330275216,49.376483953488346,€100-150
80.0,87.364204,84.31686,7.364204000000001,9.205255000000001,4.3168600000000055,€50-100
108.0,83.86991,78.67193,24.130089999999996,22.342675925925924,29.328069999999997,€100-150
105.0,92.406204,89.813736,12.593795999999998,11.994091428571426,15.186263999999994,€100-150
65.11627906976744,64.7169,62.38022,0.3993790697674484,0.6133321428571529,2.7360590697674425,€50-100
156.97674418604652,147.36743,146.56073,9.609314186046504,6.121489037037032,10.41601418604651,€150-200
181.0,190.15634,179.04765,9.15634,5.05875138121547,1.9523499999999956,€150-200
106.97674418604652,122.2023,125.13801,15.225555813953477,14.232584782608685,18.161265813953477,€100-150
116.0,111.06683,109.62169,4.933170000000004,4.252732758620693,6.378309999999999,€100-150
137.0,102.19795,104.662315,34.802049999999994,25.402956204379556,32.33768499999999,€100-150
252.0,125.84183,129.78256,126.15817,50.06276587301587,122.21744000000001,€200-300
63.95348837209303,70.01785,67.34826,6.064361627906969,9.48245636363635,3.3947716279069695,€50-100
137.0,149.64609,140.72105,12.646089999999987,9.230722627737215,3.721049999999991,€100-150
96.0,84.69777,85.0845,11.302229999999994,11.773156249999994,10.915499999999994,€50-100
153.0,232.87558,222.16487,79.87558000000001,52.20626143790851,69.16487000000001,€150-200
183.7209302325581,99.58882,98.26467,84.13211023255809,45.79342708860758,85.4562602325581,€150-200
45.0,35.699432,34.753876,9.300567999999998,20.667928888888884,10.246124000000002,€0-50
50.0,117.119644,122.04065,67.119644,134.239288,72.04065,€0-50
279.0,224.65771,202.60826,54.34228999999999,19.477523297491036,76.39174,€200-300
41.86046511627907,57.573803,57.90499,15.713337883720925,37.53741827777776,16.044524883720925,€0-50
80.0,71.562675,75.01,8.437325000000001,10.546656250000002,4.989999999999995,€50-100
65.0,71.92993,68.47091,6.929929999999999,10.661430769230767,3.4709100000000035,€50-100
135.0,117.53392,111.80249,17.466080000000005,12.937837037037042,23.197509999999994,€100-150
86.0,64.44404,69.33997,21.55596,25.065069767441862,16.660030000000006,€50-100
334.8837209302326,212.72964,170.9078,122.1540809302326,36.47656583333334,163.97592093023258,€300-500
113.0,65.14221,67.62941,47.857789999999994,42.35202654867256,45.37059000000001,€100-150
103.48837209302326,191.40164,179.45206,87.91326790697673,84.94989932584268,75.96368790697673,€100-150
84.0,81.34946,77.31023,2.6505400000000066,3.15540476190477,6.689769999999996,€50-100
289.0,267.97412,291.79605,21.025879999999972,7.275391003460198,2.7960499999999797,€200-300
116.0,230.37683,196.24155,114.37683000000001,98.60071551724138,80.24154999999999,€100-150
116.27906976744188,187.1837,183.01703,70.9046302325581,60.97798199999996,66.73796023255812,€100-150
146.51162790697674,125.64157,121.39124,20.87005790697674,14.244642698412695,25.120387906976745,€100-150
420.0,385.86673,371.83694,34.13326999999998,8.126969047619042,48.16305999999997,€300-500
70.59487179487179,87.747505,70.18215,17.15263320512821,24.297279347668177,0.41272179487179983,€50-100
96.0,82.14315,84.87861,13.856849999999994,14.434218749999994,11.121390000000005,€50-100
54.0,68.0239,65.184906,14.023899999999998,25.97018518518518,11.184905999999998,€50-100
72.0,119.88248,117.60881,47.88248,66.50344444444445,45.608810000000005,€50-100
96.51162790697676,90.431564,89.87143,6.080063906976761,6.299825253012065,6.640197906976752,€50-100
139.53488372093025,188.90384,186.75975,49.36895627906975,35.38108533333332,47.224866279069744,€100-150
84.45040214477213,143.93623,137.1548,59.48582785522787,70.43877393650791,52.70439785522787,€50-100
122.0,118.22501,108.96031,3.7749900000000025,3.094254098360658,13.039689999999993,€100-150
372.093023255814,522.3817,459.79715,150.28867674418603,40.39008187499999,87.704126744186,€300-500
106.97674418604652,143.40523,141.69624,36.42848581395347,34.052714999999985,34.71949581395347,€100-150
43.0,84.868744,82.85407,41.86874400000001,97.36917209302327,39.85406999999999,€0-50
148.8372093023256,274.64816,257.54614,125.81095069767443,84.5292325,108.70893069767439,€100-150
190.0,135.13727,132.65556,54.86273,28.87512105263158,57.34443999999999,€150-200
90.69767441860466,91.55166,90.80429,0.8539855813953352,0.9415738461538309,0.10661558139533156,€50-100
42.0,62.204323,54.82544,20.204323000000002,48.10553095238096,12.82544,€0-50
590.0,236.95805,213.11969,353.04195000000004,59.8376186440678,376.88031,€500+
57.3974358974359,75.88669,73.04078,18.489254102564104,32.21268304668305,15.6433441025641,€50-100
147.67441860465118,149.43004,138.67705,1.7556213953488111,1.1888459842519508,8.997368604651172,€100-150
129.06976744186048,131.52101,121.55307,2.451242558139512,1.8991609009008832,7.516697441860472,€100-150
169.7674418604651,192.1899,185.05472,22.422458139534882,13.207749315068492,15.287278139534891,€150-200
82.0,97.86711,89.76022,15.867109999999997,19.35013414634146,7.760220000000004,€50-100
179.0,225.69029,140.31105,46.690290000000005,26.08396089385475,38.688950000000006,€150-200
55.0,88.67713,85.124245,33.677130000000005,61.23114545454547,30.124245000000002,€50-100
176.74418604651163,189.49232,180.89111,12.748133953488377,7.212760000000003,4.146923953488368,€150-200
243.0232558139535,218.43697,206.1662,24.58628581395351,10.116844880382784,36.85705581395351,€200-300
52.32558139534884,55.067974,50.56301,2.742392604651158,5.241016977777769,1.7625713953488429,€50-100
104.0,91.63272,90.82912,12.367279999999994,11.891615384615378,13.170879999999997,€100-150
100.0,162.48834,154.37206,62.488339999999994,62.48834,54.372060000000005,€50-100
1235.0,459.9818,430.70987,775.0182,62.754510121457486,804.29013,€500+
47.0,87.65538,84.17694,40.655379999999994,86.50080851063828,37.17694,€0-50
67.0,97.782585,93.93533,30.782584999999997,45.94415671641791,26.935329999999993,€50-100
93.0,143.83757,129.5166,50.83757,54.664053763440855,36.51660000000001,€50-100
121.0,139.69344,137.89479,18.69344000000001,15.449123966942157,16.89479,€100-150
463.0,326.79758,324.93698,136.20242000000002,29.417369330453567,138.06302,€300-500
207.0,209.89035,236.31345,2.890350000000012,1.3963043478260928,29.31344999999999,€200-300
200.0,213.49677,204.91936,13.496769999999998,6.748384999999998,4.919360000000012,€150-200
63.34358974358975,68.00078,66.643,4.657190256410253,7.352267648963724,3.2994102564102477,€50-100
222.0,168.108,159.40189,53.891999999999996,24.27567567567567,62.59810999999999,€200-300
96.0,95.24911,96.02191,0.7508899999999983,0.7821770833333316,0.021910000000005425,€50-100
52.32558139534884,56.53423,61.44305,4.2086486046511595,8.043195111111103,9.117468604651158,€50-100
144.18604651162792,121.313545,112.70071,22.872501511627917,15.86318653225807,31.48533651162792,€100-150
156.0,189.96404,185.87442,33.96404000000001,21.77182051282052,29.874419999999986,€150-200
61.194871794871794,68.957275,70.835434,7.7624032051282015,12.684728274532803,9.640562205128212,€50-100
101.16279069767442,87.50917,84.88946,13.653620697674427,13.49668252873564,16.273330697674425,€100-150
113.95348837209303,152.93217,150.99768,38.97868162790698,34.205781836734694,37.04419162790697,€100-150
52.32558139534884,57.27848,56.856194,4.9528986046511605,9.465539555555551,4.530612604651161,€50-100
42.0,77.480896,67.428604,35.480896,84.47832380952381,25.428604000000007,€0-50
56.0,71.8067,70.11535,15.806700000000006,28.226250000000014,14.115350000000007,€50-100
1290.0,162.34529,153.0215,1127.65471,87.41509379844962,1136.9785,€500+
163.0,164.81766,150.68872,1.8176599999999894,1.1151288343558217,12.31128000000001,€150-200
129.0,171.65897,147.20723,42.65897000000001,33.068968992248074,18.20723000000001,€100-150
83.72093023255815,80.05244,73.10421,3.668490232558142,4.38180777777778,10.616720232558151,€50-100
75.0,72.386345,71.97256,2.6136549999999943,3.4848733333333257,3.0274399999999986,€50-100
695.6521739130435,528.98663,566.1646,166.6655439130435,23.9581719375,129.48757391304355,€500+
104.0,107.07659,110.54323,3.076589999999996,2.9582596153846117,6.543229999999994,€100-150
67.0,55.832733,56.46599,11.167267000000002,16.667562686567166,10.534010000000002,€50-100
32.0,56.886204,53.84146,24.886204,77.7693875,21.841459999999998,€0-50
132.55813953488374,161.53041,151.76817,28.972270465116253,21.856274210526294,19.21003046511626,€100-150
90.0,130.5989,122.67439,40.598899999999986,45.109888888888875,32.67439,€50-100
83.0,65.6878,64.895035,17.312200000000004,20.85807228915663,18.104965000000007,€50-100
96.0,135.02989,128.0577,39.029889999999995,40.65613541666666,32.05770000000001,€50-100
293.0,535.6585,516.14954,242.6585,82.81860068259385,223.14954,€200-300
111.0,122.530396,124.743454,11.530395999999996,10.387744144144142,13.743454,€100-150
89.53488372093024,92.93377,92.67914,3.3988862790697567,3.7961587012986886,3.144256279069765,€50-100
38.372093023255815,42.79089,43.62395,4.418796976744183,11.515652727272718,5.251856976744186,€0-50
117.0,99.17076,97.25652,17.82924,15.238666666666663,19.743480000000005,€100-150
160.0,218.22646,197.09436,58.22646,36.391537500000005,37.094359999999995,€150-200
36.0,40.733128,41.878075,4.733128000000001,13.14757777777778,5.878075000000003,€0-50
237.2093023255814,289.3796,289.3628,52.17029767441858,21.99336078431371,52.15349767441859,€200-300
80.23255813953489,73.89381,69.59144,6.338748139534886,7.900468695652176,10.641118139534882,€50-100
105.0,61.60475,54.699486,43.39525,41.328809523809525,50.300514,€100-150
243.0,341.95026,334.7357,98.95026000000001,40.72027160493828,91.73570000000001,€200-300
152.32558139534885,196.25244,192.75545,43.92685860465116,28.83747969465648,40.42986860465115,€150-200
196.97179487179488,158.90363,157.13052,38.06816487179489,19.32670862677203,39.841274871794894,€150-200
226.74418604651163,387.71365,399.03665,160.96946395348834,70.99166102564102,172.29246395348838,€200-300
47.0,87.55132,80.71478,40.551320000000004,86.27940425531916,33.714780000000005,€0-50
77.0,94.47633,96.544846,17.476330000000004,22.696532467532474,19.544846000000007,€50-100
95.34883720930232,94.822815,93.27288,0.5260222093023117,0.5516818292682781,2.0759572093023166,€50-100
293.0,265.90192,257.5999,27.09807999999998,9.248491467576786,35.40010000000001,€200-300
70.0,79.20798,74.94211,9.207980000000006,13.154257142857151,4.94211,€50-100
32.0,42.149895,40.686573,10.149895,31.718421875000004,8.686573000000003,€0-50
200.0,139.70856,137.67998,60.291439999999994,30.145719999999997,62.32002,€150-200
82.55813953488372,155.08116,156.95244,72.52302046511629,87.84478535211268,74.39430046511627,€50-100
199.15128205128204,138.82448,124.58772,60.326802051282044,30.291947623891126,74.56356205128203,€150-200
77.0,97.0881,99.24325,20.088099999999997,26.088441558441556,22.243250000000003,€50-100
137.0,91.50566,89.23428,45.494339999999994,33.20754744525547,47.76572,€100-150
110.0,127.56167,124.83631,17.561670000000007,15.965154545454553,14.836309999999997,€100-150
268.0965147453083,254.70787,261.30417,13.388644745308284,4.99396448999999,6.792344745308299,€200-300
240.0,240.32054,212.09187,0.32053999999999405,0.13355833333333086,27.90813,€200-300
49.0,73.97161,67.0532,24.97161,50.96246938775509,18.053200000000004,€0-50
55.0,59.905807,60.775158,4.905807000000003,8.919649090909095,5.775157999999998,€50-100
46.51162790697675,74.67491,72.34764,28.16328209302325,60.55105649999998,25.83601209302325,€0-50
93.0,88.90521,85.556946,4.094790000000003,4.403000000000003,7.443054000000004,€50-100
363.0026809651475,283.98895,287.85092,79.01373096514749,21.766707274741513,75.1517609651475,€300-500
88.37209302325581,142.49994,141.1164,54.127846976744195,61.24993210526317,52.744306976744184,€50-100
47.0,62.992783,60.927254,15.992783000000003,34.02719787234043,13.927253999999998,€0-50
165.0,185.12154,183.9039,20.12154000000001,12.194872727272733,18.903899999999993,€150-200
486.046511627907,327.76578,267.86264,158.28073162790702,32.56493521531101,218.18387162790702,€300-500
83.72093023255815,108.40565,108.81349,24.684719767441848,29.48452638888887,25.092559767441855,€50-100
404.6511627906977,439.58334,427.29453,34.932177209302324,8.63266448275862,22.643367209302312,€300-500
155.0,131.52315,128.36823,23.476850000000013,15.146354838709685,26.63176999999999,€150-200
60.46511627906977,69.574875,67.97668,9.109758720930238,15.066139423076933,7.5115637209302335,€50-100
42.0,41.01746,40.66046,0.9825400000000002,2.339380952380953,1.3395399999999995,€0-50
98.8372093023256,79.15942,91.026855,19.677789302325607,19.909292705882375,7.810354302325607,€50-100
169.0,160.62186,152.4786,8.378140000000002,4.95747928994083,16.5214,€150-200
47.0,60.312984,61.827015,13.312984,28.325497872340428,14.827015000000003,€0-50
260.0,232.70508,207.7544,27.29491999999999,10.49804615384615,52.245599999999996,€200-300
47.0,56.823822,55.168552,9.823822,20.90174893617021,8.168551999999998,€0-50
152.0,219.38269,208.25877,67.38269,44.330717105263155,56.25877,€150-200
104.65116279069768,65.21199,68.27809,39.43917279069768,37.686320666666674,36.37307279069768,€100-150
56.0,68.9152,65.81484,12.915199999999999,23.06285714285714,9.814840000000004,€50-100
82.0,64.073715,63.003906,17.926284999999993,21.861323170731698,18.996094,€50-100
93.0,94.993744,87.04979,1.9937440000000066,2.143810752688179,5.9502099999999984,€50-100
139.0,89.21586,80.62471,49.784139999999994,35.815928057553954,58.37529000000001,€100-150
115.0,115.95796,110.77041,0.9579599999999999,0.833008695652174,4.229590000000002,€100-150
189.0,243.06493,225.26755,54.064930000000004,28.60578306878307,36.26755,€150-200
183.24396782841825,254.81027,239.73276,71.56630217158175,39.05520220921725,56.488792171581764,€150-200
44.86923076923077,57.85589,57.81888,12.986659230769234,28.943351620092585,12.949649230769232,€0-50
87.2093023255814,86.5953,83.50599,0.61400232558141,0.7040560000000167,3.7033123255814075,€50-100
241.86046511627907,234.19081,229.32817,7.669655116279074,3.1711074038461557,12.532295116279073,€200-300
51.0,62.59067,59.369377,11.590670000000003,22.726803921568635,8.369377,€50-100
42.67948717948718,43.7482,42.39378,1.0687128205128147,2.504043256233089,0.2857071794871828,€0-50
189.53488372093025,203.6773,202.6168,14.14241627906975,7.4616429447852655,13.081916279069759,€150-200
160.32171581769438,141.33559,134.71121,18.986125817694386,11.84251660535118,25.61050581769439,€150-200
431.0,91.88838,85.07938,339.11162,78.68019025522042,345.92062,€300-500
475.0,357.13242,362.98785,117.86757999999998,24.814227368421047,112.01215000000002,€300-500
290.69767441860466,334.53302,374.55978,43.83534558139536,15.079358880000001,83.86210558139533,€200-300
252.0,347.81534,344.32837,95.81533999999999,38.02196031746031,92.32837,€200-300
103.48837209302326,102.90907,99.00492,0.5793020930232586,0.559775056179778,4.48345209302326,€100-150
65.11627906976744,71.71219,72.5472,6.595910930232563,10.12943464285715,7.43092093023256,€50-100
35.0,32.097042,31.249405,2.902957999999998,8.29416571428571,3.7505950000000006,€0-50
53.48837209302326,38.250484,39.79491,15.237888093023258,28.488225565217395,13.693462093023257,€50-100
59.0,53.014744,57.356167,5.985256,10.144501694915252,1.6438330000000008,€50-100
70.0,89.17286,88.06815,19.17286,27.389799999999997,18.068150000000003,€50-100
89.0,229.83469,217.17725,140.83469,158.24122471910113,128.17725,€50-100
54.0,143.66388,135.69775,89.66388,166.04422222222223,81.69775000000001,€50-100
144.7721179624665,172.81328,161.4819,28.041162037533496,19.369173037037022,16.7097820375335,€100-150
79.33333333333333,79.97235,74.35608,0.6390166666666772,0.8054831932773242,4.977253333333323,€50-100
154.6511627906977,140.02155,139.92609,14.629612790697706,9.45974962406017,14.725072790697709,€150-200
137.2093023255814,67.69089,65.957535,69.51841232558141,50.66596152542373,71.25176732558141,€100-150
124.79892761394102,163.7811,157.77933,38.98217238605899,31.235983458646626,32.98040238605897,€100-150
141.0,119.61063,108.24062,21.38937,15.169765957446806,32.75937999999999,€100-150
99.0,101.44317,99.60949,2.443169999999995,2.4678484848484796,0.6094899999999939,€50-100
211.1260053619303,257.51068,247.39824,46.38467463806967,21.970137955555536,36.272234638069676,€200-300
38.372093023255815,66.04943,61.060513,27.677336976744186,72.12881757575758,22.688419976744186,€0-50
249.0,216.77419,226.27805,32.225809999999996,12.942092369477908,22.721949999999993,€200-300
80.0,73.60484,70.39784,6.395160000000004,7.993950000000005,9.602159999999998,€50-100
89.0,101.08108,93.5081,12.08108,13.574247191011235,4.508099999999999,€50-100
101.0,102.00268,103.2604,1.002679999999998,0.9927524752475227,2.260400000000004,€100-150
49.0,108.676285,100.468956,59.67628499999999,121.78833673469387,51.468956000000006,€0-50
99.0,90.70584,88.81523,8.294160000000005,8.377939393939398,10.18477,€50-100
500.0,299.46622,269.75952,200.53377999999998,40.10675599999999,230.24048,€300-500
196.0,102.38896,95.12203,93.61104,47.76073469387755,100.87797,€150-200
117.02127659574468,121.63798,114.44949,4.616703404255318,3.9451829090909087,2.5717865957446833,€100-150
105.04347826086956,192.81306,180.93457,87.76958173913044,83.55547930463577,75.89109173913045,€100-150
55.0,98.58052,90.3228,43.58052000000001,79.23730909090911,35.3228,€50-100
48.0,47.159496,45.608284,0.8405040000000028,1.7510500000000058,2.3917160000000024,€0-50
95.0,103.531006,99.03096,8.531006000000005,8.98000631578948,4.030959999999993,€50-100
82.0,123.17173,105.21389,41.17173,50.20942682926829,23.213890000000006,€50-100
170.0,143.06892,145.78288,26.93108000000001,15.841811764705888,24.217119999999994,€150-200
62.0,65.84312,66.35346,3.843119999999999,6.198580645161289,4.353459999999998,€50-100
221.0,154.77089,151.86502,66.22910999999999,29.967923076923075,69.13498000000001,€200-300
69.0,115.70853,105.02494,46.708529999999996,67.69352173913042,36.02494,€50-100
59.30232558139535,67.943405,70.619514,8.641079418604647,14.571231960784306,11.317188418604644,€50-100
82.0,62.38061,62.133995,19.619390000000003,23.926085365853663,19.866005,€50-100
99.0,116.64574,111.041916,17.645740000000004,17.823979797979803,12.041916,€50-100
55.81395348837209,61.813374,56.067825,5.9994205116279105,10.748961750000007,0.25387151162790644,€50-100
396.0,161.13899,151.0978,234.86101,59.308335858585856,244.9022,€300-500
31.0,84.48456,74.79425,53.48456,172.53083870967743,43.794250000000005,€0-50
113.0,118.0738,114.83682,5.073800000000006,4.490088495575226,1.836820000000003,€100-150
38.0,66.078224,62.51143,28.078224000000006,73.89006315789474,24.511429999999997,€0-50
38.04871794871795,40.24249,39.070656,2.193772051282046,5.765692432104576,1.0219380512820493,€0-50
53.48837209302326,47.88072,52.523235,5.607652093023262,10.483871304347838,0.9651370930232588,€50-100
135.0,172.26985,158.92114,37.26984999999999,27.60729629629629,23.92114000000001,€100-150
148.03571428571428,295.74298,334.3653,147.7072657142857,99.77812882991557,186.3295857142857,€100-150
48.93617021276596,91.230484,97.45219,42.294313787234046,86.42751078260869,48.51601978723404,€0-50
161.0,170.13397,163.70367,9.133970000000005,5.673273291925469,2.7036699999999882,€150-200
140.0,122.69767,116.21607,17.302329999999998,12.35880714285714,23.783929999999998,€100-150
333.0,240.70038,238.76266,92.29962,27.717603603603603,94.23733999999999,€300-500
108.0,90.96156,100.16479,17.038439999999994,15.776333333333328,7.835210000000004,€100-150
313.0,254.947,249.83887,58.053,18.547284345047924,63.161130000000014,€300-500
115.0,87.148094,89.790436,27.851906,24.219048695652173,25.209564,€100-150
109.30232558139537,94.487015,87.26232,14.815310581395366,13.554433085106396,22.040005581395363,€100-150
150.0,105.04305,99.92845,44.956950000000006,29.971300000000006,50.07155,€100-150
106.0,324.63858,317.07816,218.63858,206.2628113207547,211.07816000000003,€100-150
438.76666666666665,439.13733,449.55743,0.3706633333333684,0.08447846235661363,10.79076333333336,€300-500
168.0,248.99568,214.55583,80.99568,48.21171428571428,46.555829999999986,€150-200
130.0,93.66614,88.05121,36.33386,27.949123076923076,41.94879,€100-150
100.0,93.865906,94.55185,6.134094000000005,6.134094000000005,5.448149999999998,€50-100
187.0,83.00501,67.12573,103.99499,55.61229411764705,119.87427,€150-200
120.91152815013406,216.83777,217.7914,95.92624184986595,79.33589403547671,96.87987184986595,€100-150
50.0,58.499424,59.418938,8.499423999999998,16.998847999999995,9.418937999999997,€0-50
304.6511627906977,258.88135,249.7737,45.7698127906977,15.023679007633595,54.877462790697706,€300-500
141.55495978552278,138.02739,132.7248,3.527569785522786,2.492014261363635,8.830159785522795,€100-150
125.0,56.040592,54.460644,68.959408,55.1675264,70.539356,€100-150
127.0,110.07001,104.89545,16.929990000000004,13.330700787401579,22.104550000000003,€100-150
70.24358974358974,50.5345,46.24807,19.709089743589736,28.058204051834267,23.99551974358974,€50-100
86.0,88.86723,70.5127,2.8672300000000064,3.333988372093031,15.487300000000005,€50-100
88.0,81.36963,80.16839,6.630369999999999,7.534511363636363,7.831609999999998,€50-100
54.0,77.77955,75.63085,23.77955,44.036203703703706,21.630849999999995,€50-100
105.13043478260867,101.70403,88.38712,3.426404782608671,3.259193961952004,16.743314782608678,€100-150
144.0,192.96399,167.58578,48.963989999999995,34.00277083333333,23.58578,€100-150
51.0,80.46771,75.82743,29.467709999999997,57.77982352941176,24.827430000000007,€50-100
