actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
58.13953488372093,55.261864,487.07602,0.017365986,55.261864,2.877671175224833,2.877671175224833,€50-100
113.95348837209303,95.07873,422.25327,0.05556364,95.07873,18.874760649925065,18.874760649925065,€100-150
49.47826086956522,80.23185,539.0806,0.036983702,80.23185,30.753588800844938,30.753588800844938,€0-50
183.7209302325581,240.00829,450.1009,0.63417655,240.00829,56.28735528990285,56.28735528990285,€150-200
100.0,93.45791,578.4355,0.19358857,93.45791,6.542091369628906,6.542091369628906,€50-100
244.63806970509384,224.81625,373.34686,0.6651778,224.81625,19.821816042984466,19.821816042984466,€200-300
108.0,180.6008,430.60718,0.6098335,180.6008,72.60079956054688,72.60079956054688,€100-150
209.30232558139537,262.89972,376.33148,0.6068416,262.89972,53.597393656885885,53.597393656885885,€200-300
86.05898123324397,118.765236,494.10394,0.05215449,118.765236,32.70625466763494,32.70625466763494,€50-100
38.95641025641026,40.47462,401.74243,0.016775427,40.47462,1.5182105626815385,1.5182105626815385,€0-50
170.0,79.10727,407.5638,0.030293705,79.10727,90.89273071289062,90.89273071289062,€150-200
174.4186046511628,207.94022,431.9658,0.40707383,207.94022,33.521611413290316,33.521611413290316,€150-200
97.67441860465117,129.50597,445.3525,0.11616403,129.50597,31.83154758187227,31.83154758187227,€50-100
213.0,280.45892,406.51566,0.88827896,280.45892,67.45892333984375,67.45892333984375,€200-300
95.0,88.231,461.2699,0.047721576,88.231,6.7689971923828125,6.7689971923828125,€50-100
108.0,128.69632,442.79156,0.4013182,128.69632,20.696319580078125,20.696319580078125,€100-150
260.0,189.55609,477.38,0.45210367,189.55609,70.44390869140625,70.44390869140625,€200-300
58.0,64.65539,372.41464,0.028117491,64.65539,6.655387878417969,6.655387878417969,€50-100
71.0,45.703724,495.11658,0.020095564,45.703724,25.296276092529297,25.296276092529297,€50-100
86.95652173913044,78.68249,501.77673,0.005428197,78.68249,8.274034251337469,8.274034251337469,€50-100
165.11627906976744,141.61046,407.47595,0.19030118,141.61046,23.505820695744006,23.505820695744006,€150-200
51.766666666666666,66.791695,490.46045,0.039920807,66.791695,15.025027974446616,15.025027974446616,€50-100
198.0,180.21889,369.2648,0.3228112,180.21889,17.781112670898438,17.781112670898438,€150-200
52.05128205128205,76.72779,416.16827,0.11101792,76.72779,24.67650878123748,24.67650878123748,€50-100
42.0,60.948013,456.71335,0.023516279,60.948013,18.948013305664062,18.948013305664062,€0-50
196.5116279069767,171.51761,476.58636,0.3049678,171.51761,24.994019264398588,24.994019264398588,€150-200
373.0,340.82816,430.58575,0.9020311,340.82816,32.171844482421875,32.171844482421875,€300-500
168.0,114.97543,449.43607,0.097166106,114.97543,53.024566650390625,53.024566650390625,€150-200
144.0,137.69717,370.9225,0.06285249,137.69717,6.302825927734375,6.302825927734375,€100-150
164.8793565683646,145.18303,358.00644,0.10542132,145.18303,19.696327393559926,19.696327393559926,€150-200
445.3488372093024,445.3938,425.1106,0.97492117,445.3938,0.044961618822583205,0.044961618822583205,€300-500
196.0,114.11648,427.65637,0.21634692,114.11648,81.8835220336914,81.8835220336914,€150-200
161.6279069767442,146.73047,357.31262,0.06965729,146.73047,14.897438226744214,14.897438226744214,€150-200
160.0,106.94291,427.16507,0.032388452,106.94291,53.057090759277344,53.057090759277344,€150-200
121.0,137.20244,496.30865,0.10655499,137.20244,16.202438354492188,16.202438354492188,€100-150
191.0,166.02573,452.88382,0.4833604,166.02573,24.974273681640625,24.974273681640625,€150-200
144.0,82.99911,390.16858,0.043063447,82.99911,61.000892639160156,61.000892639160156,€100-150
128.0,115.68529,525.8467,0.17662817,115.68529,12.314712524414062,12.314712524414062,€100-150
87.2093023255814,125.676506,454.72675,0.09617087,125.676506,38.467203716899064,38.467203716899064,€50-100
266.0,179.44482,408.6158,0.50085104,179.44482,86.55517578125,86.55517578125,€200-300
152.0,173.21243,525.21625,0.45397243,173.21243,21.212432861328125,21.212432861328125,€150-200
208.0,135.12717,406.0383,0.17172708,135.12717,72.87283325195312,72.87283325195312,€200-300
65.47826086956522,65.08894,592.8621,0.00490809,65.08894,0.3893173881199061,0.3893173881199061,€50-100
297.6744186046512,287.40405,390.9354,0.8503208,287.40405,10.27036587027618,10.27036587027618,€200-300
168.0,313.4615,378.20737,0.91508263,313.4615,145.46148681640625,145.46148681640625,€150-200
321.0,347.47507,419.8614,0.91439545,347.47507,26.475067138671875,26.475067138671875,€300-500
150.0,177.42108,384.24734,0.38369244,177.42108,27.42108154296875,27.42108154296875,€100-150
159.0,154.4214,413.11276,0.018166715,154.4214,4.5785980224609375,4.5785980224609375,€150-200
75.0,167.13358,454.8691,0.44088224,167.13358,92.13357543945312,92.13357543945312,€50-100
88.0,85.083275,621.25415,0.24025002,85.083275,2.9167251586914062,2.9167251586914062,€50-100
84.0,102.45925,525.6244,0.08307829,102.45925,18.459251403808594,18.459251403808594,€50-100
55.0,80.00414,370.33557,0.023576533,80.00414,25.00414276123047,25.00414276123047,€50-100
181.0,202.39275,399.13852,0.7611847,202.39275,21.392745971679688,21.392745971679688,€150-200
46.0,93.193665,452.09238,0.0947877,93.193665,47.19366455078125,47.19366455078125,€0-50
18.0,41.47275,490.95517,0.22459257,41.47275,23.47275161743164,23.47275161743164,€0-50
837.2093023255815,684.2957,703.18304,0.98420006,684.2957,152.9135869935502,152.9135869935502,€500+
176.0,154.96388,473.12067,0.25741833,154.96388,21.036117553710938,21.036117553710938,€150-200
126.74418604651164,176.12067,374.4595,0.31052116,176.12067,49.37648045739461,49.37648045739461,€100-150
80.0,84.31686,468.79907,0.16353805,84.31686,4.316856384277344,4.316856384277344,€50-100
108.0,78.67193,450.83713,0.03803396,78.67193,29.32807159423828,29.32807159423828,€100-150
105.0,89.813736,548.4064,0.023602745,89.813736,15.186264038085938,15.186264038085938,€100-150
65.11627906976744,62.38022,519.2367,0.023642074,62.38022,2.736060563908069,2.736060563908069,€50-100
156.97674418604652,146.56073,344.2067,0.11746037,146.56073,10.416014205577767,10.416014205577767,€150-200
181.0,179.04765,353.6025,0.3886268,179.04765,1.9523468017578125,1.9523468017578125,€150-200
106.97674418604652,125.13801,369.96603,0.1215709,125.13801,18.161263931629264,18.161263931629264,€100-150
116.0,109.62169,365.75922,0.03290715,109.62169,6.3783111572265625,6.3783111572265625,€100-150
137.0,104.662315,422.85352,0.06927242,104.662315,32.337684631347656,32.337684631347656,€100-150
252.0,129.78256,427.3313,0.122821726,129.78256,122.21743774414062,122.21743774414062,€200-300
63.95348837209303,67.34826,558.69586,0.06347114,67.34826,3.394770600074942,3.394770600074942,€50-100
137.0,140.72105,479.36295,0.61689574,140.72105,3.7210540771484375,3.7210540771484375,€100-150
96.0,85.0845,543.40015,0.13351795,85.0845,10.915496826171875,10.915496826171875,€50-100
153.0,222.16487,384.6866,0.6489435,222.16487,69.16487121582031,69.16487121582031,€150-200
183.7209302325581,98.26467,448.80527,0.058781467,98.26467,85.4562589068745,85.4562589068745,€150-200
45.0,34.753876,537.37695,0.0049799443,34.753876,10.246124267578125,10.246124267578125,€0-50
50.0,122.04065,404.75198,0.113182954,122.04065,72.0406494140625,72.0406494140625,€0-50
279.0,202.60826,368.3704,0.4532275,202.60826,76.39173889160156,76.39173889160156,€200-300
41.86046511627907,57.90499,401.44794,0.05925919,57.90499,16.04452603362327,16.04452603362327,€0-50
80.0,75.01,433.95123,0.156939,75.01,4.989997863769531,4.989997863769531,€50-100
65.0,68.47091,408.36707,0.019788973,68.47091,3.4709091186523438,3.4709091186523438,€50-100
135.0,111.80249,376.42847,0.02485994,111.80249,23.197509765625,23.197509765625,€100-150
86.0,69.33997,415.59937,0.026602447,69.33997,16.66002655029297,16.66002655029297,€50-100
334.8837209302326,170.9078,410.8342,0.32328618,170.9078,163.9759145337482,163.9759145337482,€300-500
113.0,67.62941,503.64322,0.053933475,67.62941,45.37059020996094,45.37059020996094,€100-150
103.48837209302326,179.45206,428.0265,0.547858,179.45206,75.96368479174237,75.96368479174237,€100-150
84.0,77.31023,465.44748,0.023128074,77.31023,6.6897735595703125,6.6897735595703125,€50-100
289.0,291.79605,418.86438,0.8472611,291.79605,2.796051025390625,2.796051025390625,€200-300
116.0,196.24155,441.8946,0.7379255,196.24155,80.24154663085938,80.24154663085938,€100-150
116.27906976744188,183.01703,374.0873,0.38435164,183.01703,66.73795904115187,66.73795904115187,€100-150
146.51162790697674,121.39124,464.13794,0.069876514,121.39124,25.12038492601971,25.12038492601971,€100-150
420.0,371.83694,422.5218,0.9053116,371.83694,48.163055419921875,48.163055419921875,€300-500
70.59487179487179,70.18215,558.28424,0.1589577,70.18215,0.412720000438199,0.412720000438199,€50-100
96.0,84.87861,475.75748,0.073757544,84.87861,11.121391296386719,11.121391296386719,€50-100
54.0,65.184906,520.36914,0.021531591,65.184906,11.184906005859375,11.184906005859375,€50-100
72.0,117.60881,542.3804,0.123875864,117.60881,45.60881042480469,45.60881042480469,€50-100
96.51162790697676,89.87143,491.41565,0.079987295,89.87143,6.640198463617381,6.640198463617381,€50-100
139.53488372093025,186.75975,453.6556,0.20102799,186.75975,47.224866645280684,47.224866645280684,€100-150
84.45040214477213,137.1548,404.4692,0.084619544,137.1548,52.704398270266935,52.704398270266935,€50-100
122.0,108.96031,373.23175,0.13294356,108.96031,13.039688110351562,13.039688110351562,€100-150
372.093023255814,459.79715,560.7158,0.9562793,459.79715,87.70412640238914,87.70412640238914,€300-500
106.97674418604652,141.69624,409.77924,0.08926042,141.69624,34.719499100086296,34.719499100086296,€100-150
43.0,82.85407,475.01535,0.058052253,82.85407,39.85407257080078,39.85407257080078,€0-50
148.8372093023256,257.54614,404.45395,0.8156584,257.54614,108.70893327579941,108.70893327579941,€100-150
190.0,132.65556,376.7149,0.18859367,132.65556,57.34443664550781,57.34443664550781,€150-200
90.69767441860466,90.80429,648.20593,0.015938886,90.80429,0.10661635287971194,0.10661635287971194,€50-100
42.0,54.82544,393.18976,0.014236131,54.82544,12.825439453125,12.825439453125,€0-50
590.0,213.11969,425.58224,0.3387253,213.11969,376.88031005859375,376.88031005859375,€500+
57.3974358974359,73.04078,471.9413,0.028018925,73.04078,15.643343216333633,15.643343216333633,€50-100
147.67441860465118,138.67705,389.19055,0.11416875,138.67705,8.997370875158992,8.997370875158992,€100-150
129.06976744186048,121.55307,370.99057,0.24841145,121.55307,7.516697373501103,7.516697373501103,€100-150
169.7674418604651,185.05472,338.21915,0.3265888,185.05472,15.287276157113013,15.287276157113013,€150-200
82.0,89.76022,426.26688,0.043195218,89.76022,7.760223388671875,7.760223388671875,€50-100
179.0,140.31105,452.6419,0.2172625,140.31105,38.68894958496094,38.68894958496094,€150-200
55.0,85.124245,937.86145,0.07735717,85.124245,30.124244689941406,30.124244689941406,€50-100
176.74418604651163,180.89111,383.0742,0.20103885,180.89111,4.146927234738371,4.146927234738371,€150-200
243.0232558139535,206.1662,393.42892,0.66280514,206.1662,36.85705708348476,36.85705708348476,€200-300
52.32558139534884,50.56301,461.1692,0.007399087,50.56301,1.7625702259152476,1.7625702259152476,€50-100
104.0,90.82912,390.41525,0.039815646,90.82912,13.170883178710938,13.170883178710938,€100-150
100.0,154.37206,464.72916,0.27569664,154.37206,54.37205505371094,54.37205505371094,€50-100
1235.0,430.70987,569.20636,0.7897128,430.70987,804.2901306152344,804.2901306152344,€500+
47.0,84.17694,447.12897,0.02304271,84.17694,37.17694091796875,37.17694091796875,€0-50
67.0,93.93533,419.86783,0.03840261,93.93533,26.935333251953125,26.935333251953125,€50-100
93.0,129.5166,385.93353,0.3505048,129.5166,36.5166015625,36.5166015625,€50-100
121.0,137.89479,481.28903,0.057841096,137.89479,16.894790649414062,16.894790649414062,€100-150
463.0,324.93698,377.5064,0.9402234,324.93698,138.06301879882812,138.06301879882812,€300-500
207.0,236.31345,480.31973,0.60481083,236.31345,29.313446044921875,29.313446044921875,€200-300
200.0,204.91936,369.47,0.5991446,204.91936,4.9193572998046875,4.9193572998046875,€150-200
63.34358974358975,66.643,539.63,0.07215371,66.643,3.2994079981094657,3.2994079981094657,€50-100
222.0,159.40189,502.0211,0.39964026,159.40189,62.598114013671875,62.598114013671875,€200-300
96.0,96.02191,439.5106,0.15220127,96.02191,0.02191162109375,0.02191162109375,€50-100
52.32558139534884,61.44305,393.17978,0.014843038,61.44305,9.117468989172643,9.117468989172643,€50-100
144.18604651162792,112.70071,516.8995,0.05988671,112.70071,31.485340029694328,31.485340029694328,€100-150
156.0,185.87442,538.00037,0.42118767,185.87442,29.874420166015625,29.874420166015625,€150-200
61.194871794871794,70.835434,378.46838,0.027054343,70.835434,9.640562165089143,9.640562165089143,€50-100
101.16279069767442,84.88946,490.2653,0.033209395,84.88946,16.273332995037705,16.273332995037705,€100-150
113.95348837209303,150.99768,363.06683,0.49184227,150.99768,37.044192291969466,37.044192291969466,€100-150
52.32558139534884,56.856194,552.15094,0.12123184,56.856194,4.530612147131627,4.530612147131627,€50-100
42.0,67.428604,482.94238,0.008990997,67.428604,25.428604125976562,25.428604125976562,€0-50
56.0,70.11535,475.5336,0.029139694,70.11535,14.115348815917969,14.115348815917969,€50-100
1290.0,153.0215,544.65125,0.5201596,153.0215,1136.978500366211,1136.978500366211,€500+
163.0,150.68872,363.50473,0.29869708,150.68872,12.311279296875,12.311279296875,€150-200
129.0,147.20723,615.20764,0.28858092,147.20723,18.207229614257812,18.207229614257812,€100-150
83.72093023255815,73.10421,458.73688,0.19753706,73.10421,10.616720332655802,10.616720332655802,€50-100
75.0,71.97256,533.33093,0.017500782,71.97256,3.0274429321289062,3.0274429321289062,€50-100
695.6521739130435,566.1646,643.8846,0.9725327,566.1646,129.48756209663725,129.48756209663725,€500+
104.0,110.54323,331.62967,0.03353786,110.54323,6.5432281494140625,6.5432281494140625,€100-150
67.0,56.46599,386.00345,0.019613443,56.46599,10.534011840820312,10.534011840820312,€50-100
32.0,53.84146,434.98596,0.025529673,53.84146,21.841461181640625,21.841461181640625,€0-50
132.55813953488374,151.76817,444.13568,0.20079166,151.76817,19.2100336828897,19.2100336828897,€100-150
90.0,122.67439,429.52084,0.072504885,122.67439,32.67439270019531,32.67439270019531,€50-100
83.0,64.895035,505.55093,0.029228535,64.895035,18.104965209960938,18.104965209960938,€50-100
96.0,128.0577,492.89926,0.16314746,128.0577,32.05769348144531,32.05769348144531,€50-100
293.0,516.14954,579.04865,0.9698213,516.14954,223.1495361328125,223.1495361328125,€200-300
111.0,124.743454,415.03696,0.08033071,124.743454,13.743453979492188,13.743453979492188,€100-150
89.53488372093024,92.67914,645.22516,0.024723878,92.67914,3.144254462663511,3.144254462663511,€50-100
38.372093023255815,43.62395,542.99457,0.0099459225,43.62395,5.2518579349961385,5.2518579349961385,€0-50
117.0,97.25652,504.6737,0.04061366,97.25652,19.74347686767578,19.74347686767578,€100-150
160.0,197.09436,326.62625,0.40517947,197.09436,37.0943603515625,37.0943603515625,€150-200
36.0,41.878075,497.486,0.00732385,41.878075,5.878074645996094,5.878074645996094,€0-50
237.2093023255814,289.3628,455.3674,0.81954765,289.3628,52.153490643168595,52.153490643168595,€200-300
80.23255813953489,69.59144,472.35147,0.02603241,69.59144,10.641119846077856,10.641119846077856,€50-100
105.0,54.699486,490.73825,0.01070266,54.699486,50.300514221191406,50.300514221191406,€100-150
243.0,334.7357,422.90546,0.9250985,334.7357,91.73568725585938,91.73568725585938,€200-300
152.32558139534885,192.75545,330.16907,0.3901187,192.75545,40.429865992346464,40.429865992346464,€150-200
196.97179487179488,157.13052,466.90994,0.15902644,157.13052,39.84127119015426,39.84127119015426,€150-200
226.74418604651163,399.03665,529.17224,0.96476316,399.03665,172.2924655648165,172.2924655648165,€200-300
47.0,80.71478,434.39905,0.015036576,80.71478,33.71478271484375,33.71478271484375,€0-50
77.0,96.544846,466.97778,0.02637323,96.544846,19.544845581054688,19.544845581054688,€50-100
95.34883720930232,93.27288,385.56415,0.04918755,93.27288,2.0759566551030986,2.0759566551030986,€50-100
293.0,257.5999,372.1174,0.62365395,257.5999,35.40008544921875,35.40008544921875,€200-300
70.0,74.94211,356.35574,0.08292211,74.94211,4.942108154296875,4.942108154296875,€50-100
32.0,40.686573,487.2343,0.005674636,40.686573,8.686573028564453,8.686573028564453,€0-50
200.0,137.67998,345.06934,0.14368969,137.67998,62.32002258300781,62.32002258300781,€150-200
82.55813953488372,156.95244,353.93304,0.15182985,156.95244,74.39429881960847,74.39429881960847,€50-100
199.15128205128204,124.58772,482.01215,0.17205337,124.58772,74.56355927296173,74.56355927296173,€150-200
77.0,99.24325,349.11398,0.04118183,99.24325,22.243247985839844,22.243247985839844,€50-100
137.0,89.23428,507.06186,0.050201546,89.23428,47.765716552734375,47.765716552734375,€100-150
110.0,124.83631,401.77777,0.064453006,124.83631,14.836311340332031,14.836311340332031,€100-150
268.0965147453083,261.30417,384.8967,0.70878035,261.30417,6.792346044136423,6.792346044136423,€200-300
240.0,212.09187,377.84155,0.4850647,212.09187,27.908126831054688,27.908126831054688,€200-300
49.0,67.0532,583.719,0.054296244,67.0532,18.053199768066406,18.053199768066406,€0-50
55.0,60.775158,374.12595,0.02746694,60.775158,5.775157928466797,5.775157928466797,€50-100
46.51162790697675,72.34764,381.15308,0.068879806,72.34764,25.83601308423419,25.83601308423419,€0-50
93.0,85.556946,493.0135,0.06668106,85.556946,7.44305419921875,7.44305419921875,€50-100
363.0026809651475,287.85092,396.92053,0.7668559,287.85092,75.1517593342881,75.1517593342881,€300-500
88.37209302325581,141.1164,492.83426,0.45567062,141.1164,52.744301019712935,52.744301019712935,€50-100
47.0,60.927254,619.6108,0.011771084,60.927254,13.927253723144531,13.927253723144531,€0-50
165.0,183.9039,357.53394,0.2624728,183.9039,18.903900146484375,18.903900146484375,€150-200
486.046511627907,267.86264,457.98666,0.8439048,267.86264,218.18387124704765,218.18387124704765,€300-500
83.72093023255815,108.81349,581.2028,0.26104888,108.81349,25.092561588730916,25.092561588730916,€50-100
404.6511627906977,427.29453,445.93607,0.9889627,427.29453,22.643362355786678,22.643362355786678,€300-500
155.0,128.36823,439.46082,0.5296297,128.36823,26.63177490234375,26.63177490234375,€150-200
60.46511627906977,67.97668,783.02515,0.03461394,67.97668,7.5115606618482005,7.5115606618482005,€50-100
42.0,40.66046,553.3923,0.015472638,40.66046,1.33953857421875,1.33953857421875,€0-50
98.8372093023256,91.026855,445.1391,0.09095698,91.026855,7.810353833575604,7.810353833575604,€50-100
169.0,152.4786,396.9249,0.11411977,152.4786,16.521392822265625,16.521392822265625,€150-200
47.0,61.827015,568.0425,0.01093331,61.827015,14.827014923095703,14.827014923095703,€0-50
260.0,207.7544,480.1637,0.5665148,207.7544,52.24560546875,52.24560546875,€200-300
47.0,55.168552,583.45197,0.01012631,55.168552,8.16855239868164,8.16855239868164,€0-50
152.0,208.25877,380.05768,0.59279144,208.25877,56.25877380371094,56.25877380371094,€150-200
104.65116279069768,68.27809,747.77905,0.04422674,68.27809,36.37307136003362,36.37307136003362,€100-150
56.0,65.81484,608.035,0.049297616,65.81484,9.814842224121094,9.814842224121094,€50-100
82.0,63.003906,537.0305,0.0019912557,63.003906,18.99609375,18.99609375,€50-100
93.0,87.04979,435.70752,0.063253164,87.04979,5.9502105712890625,5.9502105712890625,€50-100
139.0,80.62471,395.4463,0.030725276,80.62471,58.37528991699219,58.37528991699219,€100-150
115.0,110.77041,446.93073,0.04499061,110.77041,4.229591369628906,4.229591369628906,€100-150
189.0,225.26755,416.8657,0.6287306,225.26755,36.267547607421875,36.267547607421875,€150-200
183.24396782841825,239.73276,429.36487,0.79627806,239.73276,56.488789739941126,56.488789739941126,€150-200
44.86923076923077,57.81888,392.41724,0.038086995,57.81888,12.949647404597357,12.949647404597357,€0-50
87.2093023255814,83.50599,505.2556,0.031400885,83.50599,3.7033132508743734,3.7033132508743734,€50-100
241.86046511627907,229.32817,321.86108,0.7115144,229.32817,12.532294339911886,12.532294339911886,€200-300
51.0,59.369377,395.42776,0.014330214,59.369377,8.369377136230469,8.369377136230469,€50-100
42.67948717948718,42.39378,439.7499,0.031206753,42.39378,0.2857074248485105,0.2857074248485105,€0-50
189.53488372093025,202.6168,376.41516,0.46352416,202.6168,13.081922309343184,13.081922309343184,€150-200
160.32171581769438,134.71121,373.25244,0.12545851,134.71121,25.610503659491258,25.610503659491258,€150-200
431.0,85.07938,408.34363,0.27723354,85.07938,345.9206237792969,345.9206237792969,€300-500
475.0,362.98785,407.2898,0.94978654,362.98785,112.01214599609375,112.01214599609375,€300-500
290.69767441860466,374.55978,431.1022,0.9580676,374.55978,83.86210951694221,83.86210951694221,€200-300
252.0,344.32837,434.2832,0.9262326,344.32837,92.328369140625,92.328369140625,€200-300
103.48837209302326,99.00492,699.50916,0.040092506,99.00492,4.483451133550602,4.483451133550602,€100-150
65.11627906976744,72.5472,517.4913,0.05032793,72.5472,7.4309239941974,7.4309239941974,€50-100
35.0,31.249405,522.0517,0.009748764,31.249405,3.7505950927734375,3.7505950927734375,€0-50
53.48837209302326,39.79491,487.6752,0.013591883,39.79491,13.693461662115055,13.693461662115055,€50-100
59.0,57.356167,461.84512,0.01159021,57.356167,1.6438331604003906,1.6438331604003906,€50-100
70.0,88.06815,447.54135,0.03983033,88.06815,18.068153381347656,18.068153381347656,€50-100
89.0,217.17725,575.6821,0.7604316,217.17725,128.17724609375,128.17724609375,€50-100
54.0,135.69775,429.71304,0.27947858,135.69775,81.69775390625,81.69775390625,€50-100
144.7721179624665,161.4819,380.0166,0.08422144,161.4819,16.70978511370538,16.70978511370538,€100-150
79.33333333333333,74.35608,590.0808,0.18251456,74.35608,4.977254231770829,4.977254231770829,€50-100
154.6511627906977,139.92609,402.87207,0.17994949,139.92609,14.725076364916447,14.725076364916447,€150-200
137.2093023255814,65.957535,444.96872,0.029352654,65.957535,71.25176753554234,71.25176753554234,€100-150
124.79892761394102,157.77933,382.37704,0.13914324,157.77933,32.98039977863711,32.98039977863711,€100-150
141.0,108.24062,414.0104,0.067829095,108.24062,32.759376525878906,32.759376525878906,€100-150
99.0,99.60949,394.54883,0.02323792,99.60949,0.6094894409179688,0.6094894409179688,€50-100
211.1260053619303,247.39824,386.17197,0.8102943,247.39824,36.27223377381188,36.27223377381188,€200-300
38.372093023255815,61.060513,411.77847,0.06701266,61.060513,22.688419519468795,22.688419519468795,€0-50
249.0,226.27805,365.7405,0.24820867,226.27805,22.721954345703125,22.721954345703125,€200-300
80.0,70.39784,398.658,0.032388918,70.39784,9.602157592773438,9.602157592773438,€50-100
89.0,93.5081,460.8101,0.05520727,93.5081,4.5081024169921875,4.5081024169921875,€50-100
101.0,103.2604,532.887,0.14942043,103.2604,2.2603988647460938,2.2603988647460938,€100-150
49.0,100.468956,620.3839,0.3441475,100.468956,51.468955993652344,51.468955993652344,€0-50
99.0,88.81523,436.6942,0.02273822,88.81523,10.184768676757812,10.184768676757812,€50-100
500.0,269.75952,445.397,0.85241747,269.75952,230.240478515625,230.240478515625,€300-500
196.0,95.12203,505.1914,0.0705359,95.12203,100.87796783447266,100.87796783447266,€150-200
117.02127659574468,114.44949,407.37625,0.08525668,114.44949,2.5717831875415555,2.5717831875415555,€100-150
105.04347826086956,180.93457,327.8447,0.4202258,180.93457,75.89109205163044,75.89109205163044,€100-150
55.0,90.3228,563.9745,0.08406014,90.3228,35.32279968261719,35.32279968261719,€50-100
48.0,45.608284,642.43054,0.015345255,45.608284,2.3917160034179688,2.3917160034179688,€0-50
95.0,99.03096,378.508,0.013401989,99.03096,4.0309600830078125,4.0309600830078125,€50-100
82.0,105.21389,536.4597,0.2640966,105.21389,23.213890075683594,23.213890075683594,€50-100
170.0,145.78288,434.1338,0.1502349,145.78288,24.217117309570312,24.217117309570312,€150-200
62.0,66.35346,377.4678,0.033023003,66.35346,4.353462219238281,4.353462219238281,€50-100
221.0,151.86502,381.89053,0.30333677,151.86502,69.13497924804688,69.13497924804688,€200-300
69.0,105.02494,651.1693,0.43948764,105.02494,36.024940490722656,36.024940490722656,€50-100
59.30232558139535,70.619514,435.7673,0.05211722,70.619514,11.31718888393668,11.31718888393668,€50-100
82.0,62.133995,540.70734,0.015063216,62.133995,19.866004943847656,19.866004943847656,€50-100
99.0,111.041916,515.4041,0.07687859,111.041916,12.041915893554688,12.041915893554688,€50-100
55.81395348837209,56.067825,484.8585,0.09487677,56.067825,0.2538718290107198,0.2538718290107198,€50-100
396.0,151.0978,452.5757,0.2987446,151.0978,244.90220642089844,244.90220642089844,€300-500
31.0,74.79425,414.40005,0.029018225,74.79425,43.79425048828125,43.79425048828125,€0-50
113.0,114.83682,440.4438,0.025229957,114.83682,1.836822509765625,1.836822509765625,€100-150
38.0,62.51143,392.9436,0.019659488,62.51143,24.511428833007812,24.511428833007812,€0-50
38.04871794871795,39.070656,469.08972,0.012579908,39.070656,1.021937874035956,1.021937874035956,€0-50
53.48837209302326,52.523235,762.5441,0.018805834,52.523235,0.9651367719783366,0.9651367719783366,€50-100
135.0,158.92114,446.67682,0.47785756,158.92114,23.921142578125,23.921142578125,€100-150
148.03571428571428,334.3653,373.36078,0.89349157,334.3653,186.32958112444197,186.32958112444197,€100-150
48.93617021276596,97.45219,582.835,0.18982151,97.45219,48.5160163717067,48.5160163717067,€0-50
