actual,predicted,abs_error,pct_error,bracket
154.6511627906977,139.92609,14.725076364916447,9.521477950246723,€150-200
137.2093023255814,65.957535,71.25176753554234,51.929254305564754,€100-150
124.79892761394102,157.77933,32.98039977863711,26.42682946816679,€100-150
141.0,108.24062,32.759376525878906,23.233600372963764,€100-150
99.0,99.60949,0.6094894409179688,0.6156458999171401,€50-100
211.1260053619303,247.39824,36.27223377381188,17.180372314453116,€200-300
38.372093023255815,61.060513,22.688419519468795,59.12739632346413,€0-50
249.0,226.27805,22.721954345703125,9.12528286976029,€200-300
80.0,70.39784,9.602157592773438,12.002696990966797,€50-100
89.0,93.5081,4.5081024169921875,5.065283614597964,€50-100
101.0,103.2604,2.2603988647460938,2.2380186779664295,€100-150
49.0,100.468956,51.468955993652344,105.03868570133133,€0-50
99.0,88.81523,10.184768676757812,10.287645128038195,€50-100
500.0,269.75952,230.240478515625,46.048095703125,€300-500
196.0,95.12203,100.87796783447266,51.46835093595543,€150-200
117.02127659574468,114.44949,2.5717831875415555,2.197705632990057,€100-150
105.04347826086956,180.93457,75.89109205163044,72.247314453125,€100-150
55.0,90.3228,35.32279968261719,64.22327215021308,€50-100
48.0,45.608284,2.3917160034179688,4.9827416737874355,€0-50
95.0,99.03096,4.0309600830078125,4.24311587685033,€50-100
82.0,105.21389,23.213890075683594,28.30962204351658,€50-100
170.0,145.78288,24.217117309570312,14.245363123276656,€150-200
62.0,66.35346,4.353462219238281,7.0217132568359375,€50-100
221.0,151.86502,69.13497924804688,31.282796039840218,€200-300
69.0,105.02494,36.024940490722656,52.21005868220675,€50-100
59.30232558139535,70.619514,11.31718888393668,19.083887137618717,€50-100
82.0,62.133995,19.866004943847656,24.22683529737519,€50-100
99.0,111.041916,12.041915893554688,12.163551407630997,€50-100
55.81395348837209,56.067825,0.2538718290107198,0.45485369364420636,€50-100
396.0,151.0978,244.90220642089844,61.8439915204289,€300-500
31.0,74.79425,43.79425048828125,141.2717757686492,€0-50
113.0,114.83682,1.836822509765625,1.6255066458102878,€100-150
38.0,62.51143,24.511428833007812,64.50376008686266,€0-50
38.04871794871795,39.070656,1.021937874035956,2.685866775888017,€0-50
53.48837209302326,52.523235,0.9651367719783366,1.8043861389160205,€50-100
135.0,158.92114,23.921142578125,17.719364872685187,€100-150
148.03571428571428,334.3653,186.32958112444197,125.86799207441194,€100-150
48.93617021276596,97.45219,48.5160163717067,99.14142475957456,€0-50
161.0,163.70367,2.70367431640625,1.6793008176436337,€150-200
140.0,116.21607,23.78392791748047,16.98851994105748,€100-150
333.0,238.76266,94.23733520507812,28.29950006158502,€300-500
108.0,100.16479,7.835212707519531,7.254826581036602,€100-150
313.0,249.83887,63.1611328125,20.179275658945688,€300-500
115.0,89.790436,25.209564208984375,21.921360181725543,€100-150
109.30232558139537,87.26232,22.040004109227397,20.16425907865485,€100-150
150.0,99.92845,50.07154846191406,33.38103230794271,€100-150
106.0,317.07816,211.07815551757812,199.13033539394164,€100-150
438.76666666666665,449.55743,10.790767415364598,2.459340746493489,€300-500
168.0,214.55583,46.55583190917969,27.71180470784505,€150-200
130.0,88.05121,41.94879150390625,32.26830115685096,€100-150
100.0,94.55185,5.448150634765625,5.448150634765625,€50-100
187.0,67.12573,119.874267578125,64.10388640541443,€150-200
120.91152815013406,217.7914,96.8798689445925,80.12459227568293,€100-150
50.0,59.418938,9.418937683105469,18.837875366210938,€0-50
304.6511627906977,249.7737,54.877465891283634,18.013213994848826,€300-500
141.55495978552278,132.7248,8.830167305054033,6.237978039365823,€100-150
125.0,54.460644,70.53935623168945,56.43148498535157,€100-150
127.0,104.89545,22.10455322265625,17.405160017839567,€100-150
70.24358974358974,46.24807,23.995519980406144,34.160440928484746,€50-100
86.0,70.5127,15.487297058105469,18.00848495128543,€50-100
88.0,80.16839,7.831611633300781,8.899558674205434,€50-100
54.0,75.63085,21.63085174560547,40.05713286223235,€50-100
105.13043478260867,88.38712,16.743311674698518,15.926226985858808,€100-150
144.0,167.58578,23.585784912109375,16.379017300075954,€100-150
51.0,75.82743,24.827430725097656,48.68123671587776,€50-100
267.4418604651163,228.15173,39.29012706667879,14.69109099014946,€200-300
302.3255813953489,332.3467,30.021128809729248,9.930065683218135,€300-500
84.0,111.34932,27.349319458007812,32.55871364048549,€50-100
155.0,127.02527,27.9747314453125,18.048213835685484,€150-200
94.0,110.33397,16.333969116210938,17.376562889586104,€50-100
129.0,150.91138,21.911376953125,16.985563529554263,€100-150
145.0,114.45572,30.544281005859375,21.065021383351294,€100-150
161.56521739130434,113.0999,48.46531809931216,29.997371267066193,€150-200
167.4418604651163,152.14957,15.292293814725667,9.132897694905607,€150-200
291.0,278.724,12.2760009765625,4.218557036619416,€200-300
102.32558139534883,113.93022,11.604640162268353,11.340898340398619,€100-150
134.88372093023256,86.02771,48.856010969295056,36.220835718615305,€100-150
64.0,77.46119,13.461189270019531,21.033108234405518,€50-100
54.45384615384615,70.47666,16.022815528282756,29.424580006734825,€50-100
132.55813953488374,175.87675,43.31861522585845,32.67895534582304,€100-150
72.61025641025641,53.480743,19.129513002053287,26.34546956282499,€50-100
118.0,110.75623,7.243766784667969,6.138785410735567,€100-150
132.0,105.99738,26.00261688232422,19.698952183578953,€100-150
106.97050938337802,86.71977,20.250737044510828,18.931140144367266,€100-150
114.0,157.16084,43.16084289550781,37.86038850483141,€100-150
129.04347826086956,89.01288,40.03059984290081,31.02101739847435,€100-150
205.8139534883721,175.97386,29.84009179403617,14.498575673938477,€200-300
131.0,93.91669,37.08331298828125,28.30787251013836,€100-150
52.32558139534884,45.841,6.484581792077357,12.392756313747837,€50-100
65.0,63.42929,1.570709228515625,2.4164757361778846,€50-100
60.0,76.74621,16.74620819091797,27.91034698486328,€50-100
104.65116279069768,88.40882,16.24234168474065,15.520459832085509,€100-150
240.0,149.92331,90.07669067382812,37.53195444742838,€200-300
500.0,210.01831,289.981689453125,57.99633789062501,€300-500
199.0,222.54541,23.54541015625,11.831864400125628,€150-200
31.501340482573728,37.700962,6.199621584076663,19.680500858388044,€0-50
138.3720930232558,204.82639,66.45429247479109,48.025791200269204,€100-150
219.7674418604651,185.19815,34.56929122569949,15.729942039207174,€200-300
152.0,272.76755,120.76754760742188,79.45233395225124,€150-200
182.55813953488376,176.9295,5.6286351403525146,3.0832014144606124,€150-200
250.0,233.4857,16.514297485351562,6.6057189941406245,€200-300
261.6279069767442,240.64038,20.987526117369214,8.021898871527787,€200-300
70.0,103.89585,33.895851135253906,48.42264447893415,€50-100
197.6744186046512,172.32774,25.34667507437777,12.822435625861692,€150-200
79.0,94.826256,15.826255798339844,20.033235187771954,€50-100
38.0,42.560066,4.560066223144531,12.000174271432977,€0-50
80.0,93.47714,13.477142333984375,16.84642791748047,€50-100
122.0,116.8515,5.14849853515625,4.220080766521516,€100-150
289.0,187.57553,101.42446899414062,35.09497197029087,€200-300
130.0,144.41814,14.418136596679688,11.090874305138222,€100-150
104.65116279069768,187.24869,82.59752495344294,78.92652384440103,€100-150
119.0,145.85178,26.851776123046875,22.564517750459558,€100-150
53.0,70.26634,17.266342163085938,32.57800408129422,€50-100
120.64343163538877,121.80367,1.1602411551385785,0.961711001925977,€100-150
223.0,290.92014,67.92013549804688,30.45745986459501,€200-300
324.4186046511628,276.19177,48.22683219022531,14.865618524585578,€300-500
61.0,57.610664,3.3893356323242188,5.556287921842982,€50-100
328.0,210.84816,117.15184020996094,35.71702445425638,€300-500
423.2558139534884,368.57565,54.68016087731655,12.918939108376987,€300-500
89.0,128.56961,39.569610595703125,44.46023662438554,€50-100
69.0,67.010185,1.9898147583007812,2.883789504783741,€50-100
106.97674418604652,200.6241,93.6473555453988,87.53991931417713,€100-150
43.23076923076923,67.99385,24.76308147723858,57.28114932457322,€0-50
52.0,74.95797,22.957969665527344,44.14994166447566,€50-100
353.0,246.48387,106.51612854003906,30.174540662900583,€300-500
89.53488372093024,101.40898,11.874097602311949,13.261979140244511,€50-100
120.0,68.524994,51.475006103515625,42.89583841959635,€100-150
199.0,146.39934,52.60066223144531,26.43249358364086,€150-200
93.0232558139535,95.19599,2.172735702159784,2.3356908798217675,€50-100
23.0,48.695698,25.695697784423828,111.72042514966883,€0-50
63.0,61.009544,1.9904556274414062,3.1594533768911215,€50-100
74.4186046511628,75.455,1.0363971798918925,1.3926587104797306,€50-100
144.18604651162792,116.658295,27.527751833893547,19.091827884797137,€100-150
124.4186046511628,130.24905,5.83044930391533,4.686155515296433,€100-150
139.0,109.19147,29.80853271484375,21.44498756463579,€100-150
31.0,31.22639,0.22639083862304688,0.7302930278162802,€0-50
30.384615384615383,42.146046,11.76143030019907,38.708504785465294,€0-50
95.0,84.80419,10.195808410644531,10.732429905941613,€50-100
137.2093023255814,100.497406,36.71189631972203,26.756127826238085,€100-150
94.0,83.47658,10.523422241210938,11.195130043841422,€50-100
76.59574468085106,72.96085,3.634891104190899,4.745552274915896,€50-100
73.0,92.81132,19.811317443847656,27.138791018969393,€50-100
600.0,554.2709,45.7291259765625,7.62152099609375,€500+
108.57908847184989,152.09357,43.514478422681364,40.07629741150653,€100-150
141.0,131.43806,9.561935424804688,6.781514485677083,€100-150
101.0,132.71414,31.714141845703125,31.400140441290226,€100-150
265.41554959785526,324.3021,58.886543908004114,22.1865463410965,€200-300
93.0232558139535,59.13227,33.890985000965216,36.432808876037605,€50-100
63.0,93.294014,30.29401397705078,48.08573647150918,€50-100
286.0,197.66544,88.33456420898438,30.88621126188265,€200-300
335.0,433.30463,98.30462646484375,29.34466461637127,€300-500
110.0,94.4726,15.527397155761719,14.115815596147016,€100-150
347.6744186046512,347.73087,0.056446873864445024,0.016235555693452416,€300-500
221.17962466487936,159.17947,62.00015078792623,28.031583325935134,€200-300
115.0,99.22972,15.770278930664062,13.713286026664404,€100-150
203.4883720930233,163.82481,39.66355825024985,19.49180576869421,€200-300
200.0,185.78203,14.217971801757812,7.108985900878906,€150-200
63.0,85.99311,22.99311065673828,36.49700104244172,€50-100
450.0,477.3296,27.32958984375,6.0732421875,€300-500
41.86046511627907,47.278587,5.418122225029521,12.943291982014966,€0-50
226.0,264.51358,38.513580322265625,17.04140722224143,€200-300
76.0,84.774574,8.774574279785156,11.545492473401522,€50-100
165.7391304347826,155.63846,10.10067218282947,6.094319522693542,€150-200
107.0,192.54002,85.54002380371094,79.94394748010369,€100-150
63.0,246.92987,183.92987060546875,291.95217556423614,€50-100
126.0,104.987686,21.012313842773438,16.676439557756698,€100-150
125.0,116.301506,8.698493957519531,6.958795166015625,€100-150
89.0,70.694885,18.30511474609375,20.567544658532302,€50-100
148.8372093023256,154.4103,5.5730842767759725,3.744415998458856,€100-150
120.0,196.95961,76.95960998535156,64.13300832112631,€100-150
70.93023255813954,69.047005,1.8832278584325053,2.6550425545114007,€50-100
127.0,110.47735,16.52265167236328,13.00996194674274,€100-150
132.0,88.75123,43.24877166748047,32.76422096021248,€100-150
94.18604651162792,95.35129,1.1652413301689535,1.2371698073398762,€50-100
51.0,59.678528,8.67852783203125,17.01672123927696,€50-100
755.8139534883721,361.11334,394.7006112032159,52.22192702073317,€500+
40.697674418604656,53.96144,13.263766621434407,32.5909694126674,€0-50
85.0,133.16275,48.162750244140625,56.66205911075368,€50-100
50.0,37.456913,12.543087005615234,25.086174011230465,€0-50
44.18604651162791,57.773544,13.58749779989553,30.75065291555304,€0-50
34.88372093023256,42.911846,8.028125230656109,23.013958994547508,€0-50
136.0,111.47078,24.529220581054688,18.03619160371668,€100-150
126.0,224.51549,98.51548767089844,78.18689497690352,€100-150
153.48837209302326,169.70183,16.21345590990643,10.563312183726916,€150-200
104.6916890080429,194.35622,89.66452742262116,85.64627075195311,€100-150
181.91489361702128,198.29279,16.377892027509972,9.0030517578125,€150-200
27.0,24.403662,2.5963382720947266,9.616067674424913,€0-50
