actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
144.0,115.14323,112.92229,122.90338,115.95497,120.5261,115.55228,127.561035,120.27572
58.13953488372093,55.261864,60.14225,59.586613,59.635475,61.595615,62.41689,63.029335,64.72082
113.95348837209303,95.07873,98.95574,96.91815,90.94625,93.44799,94.721176,83.15518,90.388885
49.47826086956522,80.23185,78.61841,83.089836,85.93055,84.94854,78.598564,82.76643,87.023926
183.7209302325581,240.00829,270.12866,260.18732,247.17523,252.96419,280.79303,288.8934,349.84464
100.0,93.45791,99.34366,103.67738,95.258194,98.42947,106.45217,96.54764,105.818146
244.63806970509384,224.81625,219.80142,224.82779,229.39891,230.56529,239.44962,243.52701,280.39813
108.0,180.6008,171.14423,168.3021,177.04712,162.46725,169.50366,187.50279,197.27316
209.30232558139537,262.89972,279.10657,283.15048,271.47794,262.7775,263.1703,280.40872,266.53403
86.05898123324397,118.765236,121.044914,127.47727,121.621735,122.63912,119.379234,117.18544,119.29528
38.95641025641026,40.47462,41.102768,40.353054,40.568165,39.011177,39.998806,38.92712,39.233185
170.0,79.10727,82.81908,86.42712,76.68729,73.99066,74.67667,77.12378,74.33323
174.4186046511628,207.94022,228.12048,220.05353,221.56517,228.34924,216.33049,239.72885,276.27414
97.67441860465117,129.50597,132.14467,127.795334,128.54492,144.09865,136.13812,147.32791,138.31712
213.0,280.45892,282.52414,287.24365,285.72784,280.2464,313.907,343.56583,344.1012
95.0,88.231,94.76094,95.71342,96.183235,95.53244,95.06851,94.7861,91.89008
108.0,128.69632,140.4309,140.10944,139.03017,148.15536,134.97997,141.3556,148.01862
260.0,189.55609,192.41638,201.28664,177.03285,178.32455,194.07956,175.371,188.64021
58.0,64.65539,73.64719,70.052345,70.977974,64.31287,64.161446,67.04999,56.872528
71.0,45.703724,49.09419,47.917618,46.21532,49.563114,45.673313,46.935238,42.372917
86.95652173913044,78.68249,72.85643,75.26641,78.09462,77.477936,74.22282,73.707146,69.16825
165.11627906976744,141.61046,151.06694,147.67209,143.65175,141.74742,145.20464,163.77893,151.72003
51.766666666666666,66.791695,70.79794,65.866165,65.44981,65.40441,67.54212,64.96065,64.9436
198.0,180.21889,174.84818,186.39642,181.02853,190.62708,187.44205,201.9444,195.72672
52.05128205128205,76.72779,83.057785,76.82828,81.96555,81.86853,80.202225,85.035995,77.93165
42.0,60.948013,66.22146,63.99176,60.533367,57.635635,60.40576,49.50763,61.10788
196.5116279069767,171.51761,204.477,183.02502,166.71071,174.83058,184.448,206.00998,208.87614
373.0,340.82816,320.89728,337.52594,337.51968,352.937,354.5393,370.34,412.9558
168.0,114.97543,110.65066,111.17641,113.808975,113.68504,111.47464,107.81406,108.387665
144.0,137.69717,136.82524,138.58015,151.01782,146.15808,137.73686,142.67046,128.70152
164.8793565683646,145.18303,146.07036,145.30876,147.04832,146.61024,138.63762,143.59628,153.64888
445.3488372093024,445.3938,465.87265,413.02536,438.09598,450.6408,429.9388,451.8889,439.9187
196.0,114.11648,119.45417,118.491455,118.92147,122.40216,121.16216,114.9876,111.460915
161.6279069767442,146.73047,148.00313,146.83203,148.68622,149.91707,147.99596,148.82338,145.52205
160.0,106.94291,107.81616,108.653534,103.891716,100.82363,99.37723,95.829414,95.09861
121.0,137.20244,134.72766,132.09402,128.018,122.53461,133.20613,141.72469,126.80441
191.0,166.02573,168.3639,178.20741,167.8107,173.93578,184.82127,182.53575,224.08157
144.0,82.99911,88.08968,90.89817,86.60075,92.5813,88.53067,86.79367,87.124466
128.0,115.68529,124.88842,122.44699,121.3213,122.74952,114.24384,124.552574,133.15948
87.2093023255814,125.676506,123.18841,120.92192,130.51201,127.17855,124.20176,126.85818,129.4067
266.0,179.44482,197.55055,195.31253,189.48772,193.0067,199.03902,210.2396,220.91113
152.0,173.21243,206.54803,191.59787,175.50255,183.89668,157.64485,189.9943,180.81871
208.0,135.12717,131.81326,131.65114,138.719,133.90887,132.35268,137.16151,129.72632
65.47826086956522,65.08894,63.62895,64.42806,64.82145,64.611206,66.645355,64.39191,61.670856
297.6744186046512,287.40405,286.89542,299.72363,303.27518,295.3388,303.1206,322.30478,326.79187
168.0,313.4615,321.36063,342.6704,316.2888,318.12503,354.09622,387.03345,366.60715
321.0,347.47507,352.13483,335.81046,339.15704,345.1282,364.77087,361.59506,381.6693
150.0,177.42108,179.78171,181.48947,182.72104,177.1276,178.54535,187.69913,184.17186
159.0,154.4214,156.31798,159.36452,155.81038,160.57784,158.60452,137.03061,137.80302
75.0,167.13358,190.1674,187.46667,195.55621,187.2577,188.82613,201.4001,240.9331
88.0,85.083275,91.052734,83.65591,83.766556,82.184326,102.138145,84.319336,90.19108
84.0,102.45925,103.01841,96.02001,104.39347,103.44253,113.60881,101.10969,102.76646
55.0,80.00414,81.963326,90.84691,86.113,87.37037,85.86594,83.73619,84.90965
181.0,202.39275,205.58304,217.58754,207.68031,211.72516,209.11426,216.02943,242.42181
46.0,93.193665,94.340065,95.80762,101.16787,96.90794,90.43339,89.75105,105.134705
18.0,41.47275,47.711178,43.79627,45.823853,46.802006,40.92004,43.681885,45.61965
837.2093023255815,684.2957,671.82275,689.71716,709.6444,649.4137,688.2835,715.73254,726.0942
176.0,154.96388,162.31998,156.68237,161.36874,151.58382,153.90897,171.25572,171.55595
126.74418604651164,176.12067,173.27031,175.20221,176.11116,176.93445,164.52074,178.9595,187.72945
80.0,84.31686,94.025566,87.364204,90.649765,88.54357,93.2018,98.53854,91.51219
108.0,78.67193,83.5888,83.86991,80.397064,85.00624,76.06394,73.689445,72.41119
105.0,89.813736,93.01392,92.406204,90.26497,91.41795,93.59683,93.24241,99.96031
65.11627906976744,62.38022,65.19256,64.7169,65.27564,64.30848,60.678734,58.04481,61.398342
156.97674418604652,146.56073,143.18985,147.36743,143.93706,148.43474,146.80988,153.34248,153.32585
181.0,179.04765,186.64777,190.15634,179.38069,186.24086,181.66328,188.95325,208.0015
106.97674418604652,125.13801,131.01556,122.2023,123.522804,128.30756,125.864746,131.51128,115.1229
116.0,109.62169,113.434166,111.06683,116.28099,111.44418,107.66328,103.27178,100.777336
137.0,104.662315,107.59291,102.19795,105.65042,101.78103,107.02261,108.10964,107.72319
252.0,129.78256,118.93865,125.84183,121.97875,127.301414,108.60899,106.326355,108.38031
63.95348837209303,67.34826,69.15395,70.01785,70.39188,71.675575,65.764015,65.25058,67.74001
137.0,140.72105,179.0469,149.64609,152.54631,164.0815,152.71973,168.72502,175.81721
96.0,85.0845,82.23212,84.69777,86.0504,87.849495,91.19688,88.81677,90.89228
153.0,222.16487,221.47191,232.87558,229.2127,218.74852,233.42165,250.20958,258.6409
183.7209302325581,98.26467,102.77921,99.58882,106.03227,101.22582,94.562874,92.60609,99.0844
45.0,34.753876,34.742313,35.699432,35.166832,33.523384,34.850197,32.026283,32.747494
50.0,122.04065,132.43402,117.119644,126.78432,121.66362,135.55782,138.45729,142.16179
279.0,202.60826,238.82518,224.65771,224.00648,217.25102,219.8891,273.7024,244.21463
41.86046511627907,57.90499,55.051273,57.573803,61.816204,59.456623,60.16992,56.936363,57.896255
80.0,75.01,75.58748,71.562675,73.62443,74.240944,73.0525,57.344677,60.387726
65.0,68.47091,70.55823,71.92993,71.40683,66.721436,62.47343,63.40496,64.253044
135.0,111.80249,115.42682,117.53392,123.14783,114.7314,116.78195,106.55074,103.96079
86.0,69.33997,70.62403,64.44404,62.93985,67.20822,68.16398,63.52131,62.10203
334.8837209302326,170.9078,199.28802,212.72964,191.91782,186.07353,194.54485,196.46259,206.15237
113.0,67.62941,67.02085,65.14221,68.49524,70.94546,70.33584,69.99006,65.986084
103.48837209302326,179.45206,195.1525,191.40164,187.19753,189.69936,198.75745,228.79973,270.04965
84.0,77.31023,84.49688,81.34946,80.13623,79.381226,79.96352,81.75173,77.19124
289.0,291.79605,281.83148,267.97412,265.68948,282.2049,280.53314,295.3268,314.3112
116.0,196.24155,232.89612,230.37683,232.2446,237.85632,261.68265,279.74115,313.82892
116.27906976744188,183.01703,185.2245,187.1837,182.23195,189.43297,191.07289,201.85094,208.83412
146.51162790697674,121.39124,125.26912,125.64157,126.46436,124.16945,117.12037,115.80498,122.42531
420.0,371.83694,391.42252,385.86673,366.76587,356.73566,394.69595,431.67477,467.48392
70.59487179487179,70.18215,77.99421,87.747505,82.24129,80.68025,72.6873,76.23165,79.7225
96.0,84.87861,81.223366,82.14315,82.6997,83.29516,84.62476,79.56281,79.1279
54.0,65.184906,71.01904,68.0239,67.83005,64.18609,70.55875,63.75818,58.428703
72.0,117.60881,127.513985,119.88248,120.86969,124.48205,118.24525,121.3189,134.56529
96.51162790697676,89.87143,97.41377,90.431564,96.49479,94.8803,91.931595,91.038704,88.97156
139.53488372093025,186.75975,189.57729,188.90384,183.70123,195.30685,197.63152,203.26778,210.49802
84.45040214477213,137.1548,144.55527,143.93623,142.52875,146.89954,155.47885,147.47467,153.52725
122.0,108.96031,110.54339,118.22501,113.17359,115.13108,111.50876,104.61854,120.28266
372.093023255814,459.79715,484.04507,522.3817,456.64297,483.79147,528.7154,509.48248,504.00455
106.97674418604652,141.69624,149.31238,143.40523,145.17357,141.94688,145.47672,162.19113,160.84583
43.0,82.85407,85.37338,84.868744,87.02725,84.5748,83.882744,82.64622,85.433136
148.8372093023256,257.54614,274.3135,274.64816,259.4295,264.83154,280.48215,328.19238,321.59808
190.0,132.65556,145.04349,135.13727,140.78752,133.9412,134.78784,133.67609,145.9439
90.69767441860466,90.80429,93.96156,91.55166,97.06291,92.173935,90.50295,85.432846,85.88159
42.0,54.82544,62.39159,62.204323,59.603977,58.224197,57.499817,59.15943,62.097458
590.0,213.11969,263.78433,236.95805,227.96292,220.85034,284.07068,292.0364,292.07654
57.3974358974359,73.04078,77.052956,75.88669,72.29083,71.49197,71.55709,68.42157,68.84575
147.67441860465118,138.67705,150.03749,149.43004,145.04535,145.21594,142.83084,152.79085,135.49506
129.06976744186048,121.55307,134.55074,131.52101,129.55293,130.16074,137.63766,130.09206,144.50816
169.7674418604651,185.05472,197.43294,192.1899,186.99002,200.57782,193.40642,205.68124,197.38646
82.0,89.76022,100.50721,97.86711,94.84778,93.147964,96.41168,92.67681,83.30177
179.0,140.31105,248.36365,225.69029,193.93791,180.5215,167.29865,274.82648,309.68365
55.0,85.124245,102.263176,88.67713,88.50512,84.90177,93.07211,101.15454,93.23715
176.74418604651163,180.89111,183.0822,189.49232,187.06708,182.41808,186.11212,193.80237,200.53326
243.0232558139535,206.1662,217.89206,218.43697,212.57227,216.30531,234.24489,233.32161,278.17392
52.32558139534884,50.56301,53.97938,55.067974,54.065678,55.975323,54.457127,55.688126,50.367165
104.0,90.82912,101.25687,91.63272,96.12281,94.421616,91.83854,83.07248,85.91329
100.0,154.37206,162.43674,162.48834,156.12646,159.5159,157.98138,159.18115,154.54211
1235.0,430.70987,410.71106,459.9818,447.5842,407.36063,454.14474,461.02155,466.45322
47.0,84.17694,86.610825,87.65538,87.282425,87.04394,81.79222,80.04892,72.71225
67.0,93.93533,98.53499,97.782585,101.1452,97.66297,97.906494,96.186424,104.2022
93.0,129.5166,137.85255,143.83757,137.61061,142.25092,135.91968,145.40968,152.40544
121.0,137.89479,140.02408,139.69344,138.77881,136.34686,133.65343,136.12961,126.357635
463.0,324.93698,332.1068,326.79758,325.6679,335.5062,327.90588,344.55124,375.17508
207.0,236.31345,214.81981,209.89035,208.80685,219.5785,224.81204,221.27045,251.89653
200.0,204.91936,217.46048,213.49677,218.18016,220.98212,219.2115,252.01678,263.94888
63.34358974358975,66.643,67.64984,68.00078,68.529144,69.645706,74.284935,71.168564,73.52629
222.0,159.40189,177.41237,168.108,168.38968,175.62955,175.05238,208.03827,233.73305
96.0,96.02191,105.28169,95.24911,105.17969,106.14629,90.946365,95.758385,107.33831
52.32558139534884,61.44305,56.655914,56.53423,58.586716,58.3138,56.414932,54.283134,56.588165
144.18604651162792,112.70071,117.24492,121.313545,109.2139,119.077515,105.8048,120.09918,116.21311
156.0,185.87442,191.95836,189.96404,187.81311,192.39317,201.99046,197.76312,213.30815
61.194871794871794,70.835434,65.53768,68.957275,69.11252,71.13628,69.75141,64.68711,58.619213
101.16279069767442,84.88946,91.60179,87.50917,87.80133,88.33798,87.01431,82.32948,84.75548
113.95348837209303,150.99768,144.16669,152.93217,149.1175,153.1016,154.88588,149.15746,171.03656
52.32558139534884,56.856194,57.435772,57.27848,58.271137,58.375397,56.8089,57.530647,57.350796
42.0,67.428604,77.81935,77.480896,71.764114,68.51951,68.1435,70.92908,68.836494
56.0,70.11535,72.916725,71.8067,72.22395,73.99828,73.09492,73.254715,71.52292
1290.0,153.0215,150.02777,162.34529,160.63918,191.09514,172.66577,208.6576,192.29323
163.0,150.68872,172.91267,164.81766,173.32874,172.47887,164.48232,187.10593,200.05171
129.0,147.20723,171.06834,171.65897,161.44887,167.30902,162.08798,179.78656,225.39111
83.72093023255815,73.10421,79.64576,80.05244,77.83104,74.17163,69.85144,79.17583,71.39639
75.0,71.97256,71.724945,72.386345,70.886925,69.58964,70.51116,72.80362,74.26487
695.6521739130435,566.1646,498.81198,528.98663,544.4513,528.3582,621.945,560.39905,521.11774
104.0,110.54323,112.89429,107.07659,105.79939,105.44905,105.476105,103.97991,94.99936
67.0,56.46599,56.41039,55.832733,58.02121,54.818375,56.77933,53.14696,53.5757
32.0,53.84146,56.096416,56.886204,52.730637,53.659107,55.539597,57.494267,55.989944
132.55813953488374,151.76817,159.38489,161.53041,160.28362,152.11804,160.22984,175.75122,183.62743
90.0,122.67439,134.00131,130.5989,125.076385,136.89351,127.32089,128.69002,136.41592
83.0,64.895035,64.03199,65.6878,68.05083,67.99115,66.71926,66.92352,63.395813
96.0,128.0577,135.33885,135.02989,132.4819,136.00539,134.90102,141.1206,163.65082
293.0,516.14954,490.33548,535.6585,502.42203,547.3756,653.0653,607.16235,620.5511
111.0,124.743454,121.971886,122.530396,123.89154,125.95475,120.1964,119.52345,114.63726
89.53488372093024,92.67914,93.77889,92.93377,95.50603,94.17921,95.54385,92.16009,92.36341
38.372093023255815,43.62395,43.83721,42.79089,41.999104,43.933105,43.80205,46.604404,47.40431
117.0,97.25652,98.80623,99.17076,92.902885,96.15857,85.01766,93.3357,91.18545
160.0,197.09436,214.31766,218.22646,207.00554,212.106,219.99771,221.61794,247.88766
36.0,41.878075,39.846916,40.733128,42.246983,41.29786,43.62026,38.667027,39.36307
237.2093023255814,289.3628,292.84534,289.3796,293.45984,285.66602,305.5395,327.38168,293.85126
80.23255813953489,69.59144,72.17307,73.89381,71.193184,68.14402,66.891884,67.66748,61.54884
105.0,54.699486,57.927387,61.60475,58.18104,60.00624,56.5454,55.901016,58.81612
243.0,334.7357,337.97787,341.95026,335.79733,342.7817,395.48752,395.37674,417.4104
152.32558139534885,192.75545,200.89896,196.25244,195.00273,195.66722,199.07289,201.93655,190.29916
196.97179487179488,157.13052,163.43066,158.90363,158.36255,149.13463,157.23311,151.23479,153.53506
226.74418604651163,399.03665,367.2401,387.71365,369.70096,391.57486,440.50906,406.22644,434.97388
47.0,80.71478,87.83349,87.55132,81.49738,87.49761,74.17932,70.55155,75.595634
77.0,96.544846,90.96048,94.47633,90.788666,89.62588,93.412704,93.47827,88.70121
95.34883720930232,93.27288,90.04783,94.822815,92.38474,97.40522,97.54711,95.1797,88.61481
293.0,257.5999,261.88013,265.90192,261.98315,259.2706,254.25122,287.9216,278.53412
70.0,74.94211,74.924194,79.20798,75.07568,77.955956,71.32042,68.94777,69.00927
32.0,40.686573,42.515305,42.149895,42.848675,42.893208,41.50518,41.44895,36.58187
200.0,137.67998,137.76456,139.70856,137.38782,136.81807,132.83694,132.60478,122.57677
82.55813953488372,156.95244,156.47168,155.08116,164.27878,162.1535,161.30753,157.11914,169.6739
199.15128205128204,124.58772,139.99297,138.82448,127.84373,131.55551,127.39244,137.53035,140.77115
77.0,99.24325,100.94231,97.0881,100.80397,106.83602,94.38369,102.56843,90.005035
137.0,89.23428,91.15404,91.50566,91.63809,89.99314,88.34077,87.58753,86.686775
110.0,124.83631,127.68143,127.56167,125.14517,125.91848,121.08343,119.945045,120.38837
268.0965147453083,261.30417,287.16284,254.70787,262.25613,270.05643,271.39197,305.30527,282.00522
240.0,212.09187,235.01382,240.32054,228.8796,246.88805,256.6179,268.93127,264.90875
49.0,67.0532,76.43091,73.97161,74.08976,71.484505,67.62594,70.35918,71.548965
55.0,60.775158,58.415245,59.905807,59.83358,57.48465,59.0541,60.03217,55.42777
46.51162790697675,72.34764,78.53227,74.67491,75.725075,79.76251,70.25924,70.88501,63.630066
93.0,85.556946,88.954185,88.90521,93.4516,86.67445,86.669716,92.09823,85.75446
363.0026809651475,287.85092,307.35782,283.98895,290.2025,317.84164,312.08844,303.82068,265.39215
88.37209302325581,141.1164,137.84854,142.49994,139.68504,149.08415,140.02396,161.00186,188.70134
47.0,60.927254,63.21337,62.992783,63.66631,60.190792,61.372284,67.096756,68.06808
165.0,183.9039,181.02922,185.12154,187.15585,185.89793,185.26794,209.78983,219.48048
486.046511627907,267.86264,336.17624,327.76578,315.5654,310.81378,337.2947,354.6887,320.83047
83.72093023255815,108.81349,111.186745,108.40565,111.37491,114.58154,116.53375,116.16863,122.994675
404.6511627906977,427.29453,463.5842,439.58334,446.01636,444.3983,490.15918,466.90213,483.40988
155.0,128.36823,163.8118,131.52315,133.53586,143.07014,141.93738,149.16254,126.17558
60.46511627906977,67.97668,70.12296,69.574875,69.59167,76.05713,65.0273,73.180435,61.02841
42.0,40.66046,42.33663,41.01746,39.826126,40.43392,41.69563,41.46049,37.48263
98.8372093023256,91.026855,89.05788,79.15942,79.93621,79.909225,76.11772,79.22493,91.83646
169.0,152.4786,161.31374,160.62186,151.84735,160.86407,160.35028,169.68108,199.89062
47.0,61.827015,58.11178,60.312984,63.621727,61.53115,63.0951,57.813076,62.12048
260.0,207.7544,249.23552,232.70508,229.68634,235.501,261.2395,277.50778,339.77292
47.0,55.168552,52.60168,56.823822,54.575348,52.80651,48.31603,54.60793,49.44737
152.0,208.25877,211.65904,219.38269,211.78674,208.38293,201.42259,234.94095,244.99718
104.65116279069768,68.27809,67.9105,65.21199,62.197533,64.43058,66.46863,56.182938,59.324055
56.0,65.81484,66.53408,68.9152,69.67122,71.8229,65.72576,65.407936,68.67108
82.0,63.003906,64.53042,64.073715,64.27825,63.840378,59.5267,65.110275,63.081047
93.0,87.04979,99.404785,94.993744,97.13602,101.338066,96.263336,96.34927,93.15568
139.0,80.62471,90.69274,89.21586,87.11631,85.68791,84.57876,83.60453,75.93232
115.0,110.77041,116.69692,115.95796,119.14783,117.78369,112.99821,114.9191,115.604805
189.0,225.26755,252.07953,243.06493,255.27788,243.5155,236.3002,249.01802,255.33359
183.24396782841825,239.73276,249.7641,254.81027,263.3706,241.01335,255.12674,302.25162,298.7249
44.86923076923077,57.81888,57.490707,57.85589,58.618237,57.43506,58.600708,56.359848,51.64711
87.2093023255814,83.50599,88.20712,86.5953,88.866264,86.06932,84.706215,86.703545,81.78236
241.86046511627907,229.32817,240.59091,234.19081,234.71828,226.4735,250.6455,259.74646,283.28552
51.0,59.369377,62.584435,62.59067,62.56259,63.63138,60.79593,60.91984,59.031857
42.67948717948718,42.39378,45.056202,43.7482,45.282444,44.12261,42.588116,40.55529,42.623383
189.53488372093025,202.6168,190.53247,203.6773,209.56664,208.9172,213.48819,208.68988,213.73297
160.32171581769438,134.71121,141.8345,141.33559,145.32074,139.70943,128.8846,133.31323,131.22415
431.0,85.07938,94.64213,91.88838,86.25671,82.09072,85.990204,95.048996,85.128685
475.0,362.98785,364.608,357.13242,368.34412,363.32422,396.82718,417.08334,414.5023
290.69767441860466,374.55978,356.89868,334.53302,362.52316,362.25342,388.73685,398.59665,386.98572
252.0,344.32837,341.42676,347.81534,344.89658,312.4181,338.72546,338.05096,333.58963
103.48837209302326,99.00492,101.282845,102.90907,98.33686,101.93295,98.85801,98.58436,100.69506
65.11627906976744,72.5472,74.08965,71.71219,74.280396,69.38176,71.35974,67.990135,68.67557
35.0,31.249405,33.148975,32.097042,31.698761,31.078352,32.847507,33.867077,36.26805
53.48837209302326,39.79491,37.279842,38.250484,35.320084,33.699306,38.42701,35.580208,31.218285
59.0,57.356167,56.44989,53.014744,54.12289,57.717262,54.061092,55.524715,56.607445
70.0,88.06815,88.196396,89.17286,92.72621,95.35945,83.07965,77.3654,72.98936
89.0,217.17725,261.6427,229.83469,245.11876,252.80177,245.66788,230.6405,258.3601
54.0,135.69775,143.46344,143.66388,144.68243,149.9421,136.83185,149.51904,146.70209
144.7721179624665,161.4819,167.9741,172.81328,168.948,164.68443,164.30164,169.33951,175.97377
79.33333333333333,74.35608,82.909874,79.97235,78.448845,80.05469,77.43374,78.551926,79.13863
154.6511627906977,139.92609,140.78833,140.02155,144.5725,139.34854,137.24904,141.121,154.7399
137.2093023255814,65.957535,68.364784,67.69089,66.96063,66.17557,68.25936,69.37006,68.6376
124.79892761394102,157.77933,162.10735,163.7811,165.58461,164.69385,162.47641,162.85735,157.63411
141.0,108.24062,119.44756,119.61063,113.43254,109.47387,102.67491,102.3052,95.18369
99.0,99.60949,105.38054,101.44317,101.28603,98.76529,106.03616,102.43932,99.77052
211.1260053619303,247.39824,260.5266,257.51068,252.76765,263.69492,266.23325,280.01556,301.72775
38.372093023255815,61.060513,66.75147,66.04943,68.533066,64.06296,64.79071,58.435196,55.697342
249.0,226.27805,219.29955,216.77419,215.4543,213.46165,231.17252,231.222,234.35912
80.0,70.39784,79.77666,73.60484,78.511116,73.77607,69.442444,67.41761,67.07358
89.0,93.5081,90.181465,101.08108,95.78678,89.54296,99.73824,98.40464,99.79984
101.0,103.2604,100.105774,102.00268,104.980965,89.24122,106.547104,100.167534,92.35046
49.0,100.468956,103.863335,108.676285,100.94991,109.67973,115.06926,145.82286,153.11745
99.0,88.81523,94.8121,90.70584,88.31322,88.65143,87.19429,81.96093,77.4741
500.0,269.75952,256.39362,299.46622,285.01984,280.9932,294.65558,320.26624,304.25253
196.0,95.12203,92.72126,102.38896,82.64092,92.732574,91.80588,91.597984,107.02133
117.02127659574468,114.44949,118.91676,121.63798,109.45471,109.539764,112.29832,112.252945,107.84332
105.04347826086956,180.93457,180.66919,192.81306,189.03459,187.05414,185.76529,205.79707,219.68054
55.0,90.3228,101.588585,98.58052,94.111374,93.52386,94.17425,93.4254,103.31878
48.0,45.608284,48.578156,47.159496,45.951748,46.590206,44.117844,45.95599,43.59669
95.0,99.03096,100.83541,103.531006,102.57075,102.93891,98.43949,98.854774,98.32613
82.0,105.21389,117.63546,123.17173,115.884605,118.2964,121.83881,134.50745,164.64912
170.0,145.78288,149.21806,143.06892,144.25037,143.91434,128.23758,128.54001,136.16728
62.0,66.35346,68.506996,65.84312,67.73015,67.24647,67.56278,65.0827,63.46743
221.0,151.86502,153.4257,154.77089,155.99706,155.77733,150.85829,149.96361,148.65509
69.0,105.02494,126.82845,115.70853,126.68243,126.29244,119.37746,135.95454,141.26196
59.30232558139535,70.619514,66.46489,67.943405,78.036545,65.53522,68.41995,71.69399,69.599785
82.0,62.133995,66.73095,62.38061,67.14774,60.988995,63.70993,63.954872,61.911255
99.0,111.041916,122.68059,116.64574,112.00223,113.46852,116.781166,111.33657,116.2594
55.81395348837209,56.067825,59.031128,61.813374,61.7969,57.178005,57.451298,57.62394,48.28796
396.0,151.0978,155.04094,161.13899,151.41621,155.37843,135.9925,155.5746,146.92375
31.0,74.79425,79.93564,84.48456,79.74707,76.87636,76.545616,76.7649,78.473145
113.0,114.83682,122.97361,118.0738,117.25252,118.79684,114.92031,113.97785,107.866005
38.0,62.51143,67.36473,66.078224,63.78111,63.66522,59.722813,63.524445,62.069664
38.04871794871795,39.070656,39.48489,40.24249,39.65537,37.66158,40.500248,42.411278,44.714962
53.48837209302326,52.523235,53.904354,47.88072,54.04569,53.83013,52.347603,49.138622,48.563503
135.0,158.92114,175.16663,172.26985,165.95961,171.0265,189.23244,173.44037,197.23346
148.03571428571428,334.3653,322.02774,295.74298,290.27737,302.6641,314.24203,364.36246,370.7879
48.93617021276596,97.45219,96.9127,91.230484,100.062874,90.82222,83.8921,95.52364,99.10473
161.0,163.70367,172.92398,170.13397,167.33647,159.30853,175.68903,162.98679,182.49332
140.0,116.21607,117.73125,122.69767,112.6081,115.88925,117.91563,121.09426,111.36834
333.0,238.76266,239.49197,240.70038,237.33992,242.5046,252.91443,286.36502,286.71286
108.0,100.16479,97.885826,90.96156,95.23644,98.64123,92.83225,98.814835,100.19209
313.0,249.83887,258.1608,254.947,268.74252,278.32617,285.8184,272.32654,299.57336
115.0,89.790436,93.4869,87.148094,95.82566,90.31289,81.90533,94.21274,75.002785
109.30232558139537,87.26232,90.60339,94.487015,89.83733,90.4778,90.87519,101.64071,99.47482
150.0,99.92845,101.347534,105.04305,100.97586,100.07075,99.16613,103.52856,96.249054
106.0,317.07816,317.91864,324.63858,318.96408,308.12674,355.9831,343.33408,339.2921
438.76666666666665,449.55743,405.894,439.13733,393.94208,428.47775,420.9449,464.75983,466.69156
168.0,214.55583,258.3002,248.99568,252.94247,252.99689,266.36606,321.90265,315.81378
130.0,88.05121,94.432915,93.66614,93.5769,91.329636,91.49225,83.429504,80.354225
100.0,94.55185,96.200714,93.865906,94.05292,93.251686,94.23103,94.5436,88.74669
